customer_id,target_churn,target_ltv
C059624,0.05278366403390484,669913.5588913463
C059627,0.05278366403390484,693884.3878070564
C059628,0.05278366403390484,618282.9294051694
C059632,0.0344959266802444,662912.0837365176
C059637,0.01875,751827.5299962293
C059638,0.04729729729729729,654241.7466236631
C059640,0.0344959266802444,658265.1949180225
C059641,0.28954017180394137,397663.9673913018
C059642,0.01952770208900999,666664.6589563369
C059643,0.032409827496079464,689890.8250967675
C059645,0.0414471373375483,598921.2554877314
C059647,0.05278366403390484,679750.6864836158
C059648,0.028391167192429023,710224.2007006365
C059650,0.01991150442477876,684297.4428090603
C059655,0.28954017180394137,342514.00900126004
C059657,0.04729729729729729,687215.0546781097
C059658,0.06628242074927954,597784.1277304685
C059662,0.01952770208900999,744600.6461639195
C059663,0.01875,683592.8927894166
C059664,0.28954017180394137,354099.90438689274
C059668,0.0414471373375483,635548.4468203638
C059673,0.045167118337850046,651158.7240185449
C059675,0.04729729729729729,633461.3755098694
C059679,0.0344959266802444,691457.5212993651
C059680,0.05278366403390484,677900.2141071749
C059681,0.28954017180394137,424814.400683145
C059685,0.13872832369942195,509267.6679962604
C059686,0.05278366403390484,669897.2586327976
C059690,0.28954017180394137,321014.2941870114
C059692,0.069164265129683,601474.8442960398
C059693,0.28954017180394137,336141.2303700742
C059696,0.0344959266802444,641934.5956048431
C059698,0.05897678825201327,619957.6169658214
C059700,0.05278366403390484,636180.3087811948
C059703,0.05897678825201327,580286.2850590162
C059704,0.032409827496079464,692517.3287806037
C059706,0.25470653377630137,485216.5625355759
C059707,0.04729729729729729,652773.3415296233
C059709,0.0414471373375483,683694.4726387241
C059713,0.045167118337850046,677413.8944075657
C059714,0.04729729729729729,667788.4942304399
C059715,0.01952770208900999,791149.7752998982
C059717,0.0344959266802444,670206.5986730198
C059724,0.0344959266802444,647567.6915258653
C059726,0.045167118337850046,682942.9887029541
C059727,0.05897678825201327,593449.897552371
C059729,0.05278366403390484,658677.2508459061
C059730,0.06628242074927954,664919.8789182507
C059732,0.28954017180394137,313827.4574772917
C059733,0.28954017180394137,398356.4545485448
C059734,0.045167118337850046,655511.9803123854
C059735,0.06628242074927954,493719.5663350869
C059741,0.032409827496079464,703578.1903294225
C059742,0.01952770208900999,683498.5761752629
C059745,0.0414471373375483,707607.7511548527
C059746,0.28954017180394137,394351.8078112489
C059749,0.045167118337850046,685756.8497487422
C059753,0.04729729729729729,661659.7028656304
C059756,0.04729729729729729,693068.841017742
C059760,0.0414471373375483,683161.4410459875
C059761,0.045871559633027525,639745.3208209769
C059762,0.05278366403390484,688278.9056638976
C059770,0.28954017180394137,377793.2128200847
C059772,0.20623281393217233,520445.90595727717
C059776,0.045871559633027525,706441.478652044
C059777,0.05278366403390484,641329.5743783537
C059778,0.06628242074927954,608730.2154817892
C059780,0.01952770208900999,748784.8355209503
C059781,0.01875,714216.6194168833
C059783,0.28954017180394137,387294.8415891265
C059786,0.0344959266802444,604215.7061851744
C059789,0.0344959266802444,678164.6860723555
C059794,0.04729729729729729,659057.9653973993
C059796,0.01952770208900999,713984.2787596405
C059801,0.25531914893617014,417542.69104377175
C059804,0.28954017180394137,396780.0654010492
C059805,0.05897678825201327,636529.2601524879
C059807,0.045871559633027525,650492.9261949098
C059809,0.05278366403390484,660172.8387738544
C059815,0.28954017180394137,400038.6540399231
C059816,0.05897678825201327,642884.1778252982
C059823,0.0344959266802444,672727.2613317071
C059825,0.2810810810810811,373363.50124175794
C059827,0.11,558117.9947253676
C059833,0.06628242074927954,621159.6970908373
C059836,0.05897678825201327,627873.3755755343
C059837,0.06628242074927954,624371.5156563815
C059842,0.05278366403390484,655267.8838870011
C059845,0.28954017180394137,460735.34422325564
C059846,0.04729729729729729,670319.0789329914
C059848,0.05897678825201327,643841.3513506225
C059855,0.01952770208900999,727570.514278127
C059857,0.01952770208900999,723469.0551031552
C059858,0.2810810810810811,499121.7892416175
C059862,0.05897678825201327,648581.2848415191
C059863,0.04729729729729729,642705.722998076
C059866,0.029449423815621,802305.5342473125
C059874,0.28954017180394137,345468.62509740645
C059877,0.04729729729729729,656659.8257903411
C059881,0.069164265129683,629428.8338492236
C059882,0.05897678825201327,608407.115161819
C059883,0.04729729729729729,685045.2139205569
C059886,0.07874015748031496,653738.3874592105
C059898,0.28954017180394137,357807.6257913235
C059899,0.04729729729729729,692318.3537208777
C059900,0.0414471373375483,652807.4712909424
C059906,0.06628242074927954,614437.4175389425
C059907,0.045167118337850046,648174.346846117
C059908,0.28954017180394137,496458.7872535764
C059909,0.0414471373375483,639599.9208977603
C059911,0.032409827496079464,652203.321069159
C059914,0.28954017180394137,325851.7479484188
C059915,0.014925373134328356,677651.2473492675
C059916,0.06628242074927954,668779.5780896657
C059919,0.06628242074927954,657484.0621964748
C059921,0.05897678825201327,647570.3798143995
C059923,0.04729729729729729,691300.922426674
C059926,0.03076923076923077,689168.9704802032
C059927,0.0414471373375483,658554.2894324324
C059928,0.0344959266802444,664156.4054109225
C059929,0.0344959266802444,684321.7132894557
C059931,0.0344959266802444,659657.9120646087
C059933,0.28954017180394137,410204.73267393536
C059935,0.28954017180394137,369990.3280926822
C059943,0.0344959266802444,722049.4400644461
C059944,0.08117647058823528,640805.553906927
C059945,0.032409827496079464,597343.7130067574
C059951,0.05278366403390484,657585.4132521997
C059956,0.06628242074927954,598582.1246932002
C059958,0.0344959266802444,625796.7710192421
C059960,0.04729729729729729,655937.1745193907
C059961,0.0414471373375483,724617.6586413081
C059964,0.032409827496079464,683411.679921411
C059965,0.11,538036.2888483064
C059969,0.32142857142857145,159132.9889467448
C059971,0.029449423815621,677180.0350805246
C059972,0.0344959266802444,687281.912607378
C059973,0.045414847161572056,668655.0354678921
C059975,0.0074487895716946,722932.5424642237
C059976,0.28954017180394137,466319.52952197683
C059983,0.045871559633027525,647933.0457913076
C059986,0.04729729729729729,653257.0835764549
C059987,0.5568181818181818,44746.52659434116
C059990,0.0344959266802444,709570.1730386517
C059991,0.05278366403390484,595829.3545591951
C059993,0.05278366403390484,655027.0119983174
C059995,0.05897678825201327,594194.4987868218
C059996,0.05278366403390484,639719.659863573
C059997,0.04729729729729729,651911.5259767348
C060004,0.0344959266802444,664057.0457859063
C060009,0.014925373134328356,753924.3325445125
C060010,0.0414471373375483,674554.4714729323
C060014,0.2810810810810811,420544.0278238464
C060015,0.04729729729729729,673474.0024717584
C060016,0.045871559633027525,693374.7217485348
C060017,0.17560975609756097,499115.31765992136
C060018,0.0344959266802444,693802.7378725541
C060021,0.04729729729729729,657455.5671834827
C060024,0.0414471373375483,633998.6519267021
C060026,0.09331131296449216,610856.4890177365
C060034,0.0414471373375483,702078.4356087459
C060035,0.032409827496079464,724286.0924263897
C060037,0.28976377952755905,213074.32575756335
C060038,0.04729729729729729,662031.674968745
C060042,0.06197183098591548,591226.0024590116
C060043,0.032409827496079464,667893.3714372931
C060044,0.0074487895716946,779835.2784000764
C060053,0.11,558192.1887001924
C060056,0.032409827496079464,703866.6985207326
C060057,0.05278366403390484,627069.2302883891
C060058,0.0344959266802444,707744.8178937504
C060060,0.28954017180394137,419425.08716795855
C060066,0.0344959266802444,665942.3773387913
C060067,0.05278366403390484,681479.6989406239
C060074,0.032409827496079464,671752.035116406
C060075,0.045167118337850046,692711.1585117804
C060076,0.04729729729729729,644370.5287097346
C060077,0.36363636363636365,125057.23698026434
C060080,0.28954017180394137,331176.84858583816
C060081,0.08117647058823528,542577.4929747442
C060082,0.28954017180394137,380245.56808073784
C060083,0.01875,701559.238251697
C060087,0.06628242074927954,621540.2366914569
C060088,0.2810810810810811,433515.1058947919
C060089,0.029449423815621,721120.9184433424
C060091,0.09331131296449216,624433.6096501618
C060094,0.045414847161572056,685090.9225050693
C060098,0.069164265129683,633131.8894651504
C060100,0.045414847161572056,670340.6764340731
C060107,0.25470653377630137,558776.4954645892
C060112,0.13872832369942195,520600.25116769515
C060117,0.0414471373375483,648582.9042510189
C060122,0.04729729729729729,652501.527564359
C060126,0.04729729729729729,662000.0300241187
C060131,0.029449423815621,636670.2325733153
C060133,0.05897678825201327,644016.869712933
C060134,0.032409827496079464,713538.1002014503
C060135,0.06628242074927954,627101.2273762599
C060137,0.05278366403390484,650180.9189462216
C060139,0.05278366403390484,629665.2679425216
C060142,0.05278366403390484,691966.343421798
C060144,0.032409827496079464,674840.8356075295
C060145,0.045871559633027525,663545.304454555
C060146,0.05278366403390484,653651.0762759263
C060147,0.0344959266802444,684992.9573229012
C060148,0.05897678825201327,627392.9279230955
C060151,0.0344959266802444,651947.7704053785
C060153,0.0344959266802444,660360.1535272828
C060158,0.045414847161572056,658449.9330103915
C060159,0.20623281393217233,501506.03777216806
C060166,0.014925373134328356,690994.4110557173
C060167,0.05897678825201327,643231.9228754791
C060170,0.05897678825201327,628289.9216209976
C060171,0.045167118337850046,665489.767969192
C060172,0.04729729729729729,692484.2192861765
C060173,0.05897678825201327,619507.948329387
C060174,0.06628242074927954,638416.7105094328
C060177,0.3684210526315789,70891.97295869862
C060178,0.0344959266802444,633982.7402208558
C060182,0.01952770208900999,722119.480479994
C060183,0.25531914893617014,429629.2587948672
C060184,0.28954017180394137,287485.7260726576
C060188,0.28954017180394137,461812.8473915156
C060191,0.28954017180394137,458848.95896398445
C060193,0.014925373134328356,688631.096534336
C060194,0.28954017180394137,423326.8681275276
C060196,0.0414471373375483,689785.2360733029
C060199,0.045871559633027525,653289.1112598405
C060200,0.04729729729729729,648204.4531323791
C060203,0.0344959266802444,652581.3319466369
C060204,0.05278366403390484,559634.9565135905
C060207,0.032409827496079464,676843.5239687951
C060213,0.01952770208900999,718263.0938378889
C060215,0.05278366403390484,645020.5973590891
C060216,0.28954017180394137,485703.2912111114
C060220,0.045167118337850046,691289.4350542212
C060221,0.05278366403390484,659810.8756941176
C060222,0.0414471373375483,653526.1240600322
C060224,0.045414847161572056,626119.1355549594
C060225,0.04729729729729729,661137.8976014393
C060228,0.045167118337850046,686671.9976269151
C060229,0.04729729729729729,696270.8079917772
C060231,0.0414471373375483,690195.7340603133
C060233,0.0414471373375483,705495.3490102559
C060235,0.045167118337850046,718581.2815599781
C060236,0.0344959266802444,658074.6783411448
C060243,0.28954017180394137,317826.71669005166
C060244,0.05897678825201327,645912.6124065467
C060247,0.0344959266802444,671384.2431595314
C060249,0.0344959266802444,670128.3891439767
C060250,0.28954017180394137,358009.8116287457
C060252,0.05897678825201327,647159.0015536981
C060256,0.28954017180394137,422871.06784724427
C060261,0.2810810810810811,429102.97638867656
C060265,0.0414471373375483,693015.6149252584
C060266,0.28954017180394137,368825.9547927295
C060267,0.045871559633027525,657452.8180291738
C060269,0.05897678825201327,634372.3676603866
C060274,0.25531914893617014,362507.1556171622
C060281,0.28954017180394137,290806.9777393878
C060284,0.06628242074927954,597257.0773496756
C060285,0.05278366403390484,679536.928924432
C060287,0.0344959266802444,644935.0660431129
C060289,0.01952770208900999,653670.8096530822
C060291,0.04729729729729729,661863.8138863335
C060292,0.0414471373375483,652717.2652153953
C060296,0.0414471373375483,659053.538796408
C060297,0.045871559633027525,652482.7832158384
C060298,0.05897678825201327,647977.8985308805
C060300,0.28954017180394137,408355.8474077039
C060301,0.17560975609756097,387990.4757307479
C060306,0.01991150442477876,695062.7540828075
C060308,0.045414847161572056,669411.4265034603
C060311,0.0414471373375483,687258.4180120042
C060312,0.28954017180394137,395522.6569587112
C060317,0.032409827496079464,697665.1952636953
C060318,0.28954017180394137,378585.234482555
C060320,0.28954017180394137,375610.6110099583
C060327,0.032409827496079464,706933.9008118437
C060331,0.029449423815621,674308.8401065846
C060332,0.01952770208900999,685872.9107494871
C060338,0.3684210526315789,104448.30970239344
C060339,0.32142857142857145,156413.01253336255
C060340,0.01952770208900999,717537.7688289738
C060351,0.25531914893617014,426884.28318334173
C060352,0.05897678825201327,652797.9150871263
C060353,0.0344959266802444,636519.9672089439
C060354,0.04729729729729729,591959.608708381
C060366,0.045167118337850046,656271.7079047431
C060367,0.0344959266802444,657509.2801959406
C060368,0.032409827496079464,697368.5530084001
C060369,0.0344959266802444,639905.9170533887
C060371,0.28954017180394137,218480.01435751232
C060374,0.0414471373375483,696874.5794305296
C060375,0.028391167192429023,677112.9707337393
C060377,0.0344959266802444,658577.8516775944
C060382,0.32142857142857145,110252.80573562172
C060383,0.05278366403390484,647314.5329833451
C060387,0.05278366403390484,694443.695254653
C060393,0.0344959266802444,641128.6976433189
C060396,0.04729729729729729,637467.2480680308
C060397,0.04729729729729729,653794.1297105881
C060398,0.06628242074927954,628652.0342602842
C060402,0.05278366403390484,654754.5058159311
C060403,0.04729729729729729,682015.0780139354
C060407,0.28954017180394137,348756.75566397584
C060410,0.05897678825201327,651217.8950224379
C060413,0.06628242074927954,668770.3568540555
C060414,0.04729729729729729,618829.9370786919
C060415,0.28954017180394137,399608.0578315463
C060416,0.04729729729729729,618188.4390172142
C060417,0.0344959266802444,675361.725968351
C060419,0.0414471373375483,670068.813568395
C060420,0.04729729729729729,642761.5588268415
C060421,0.0414471373375483,668096.2279106253
C060422,0.05278366403390484,656207.7281363189
C060427,0.045871559633027525,674930.8556493081
C060428,0.28954017180394137,353692.5409715719
C060430,0.05897678825201327,622067.6805887456
C060434,0.0344959266802444,656827.4101446009
C060440,0.05897678825201327,643081.1915459684
C060441,0.06628242074927954,543180.9343786398
C060442,0.0344959266802444,635764.707750993
C060447,0.014925373134328356,706282.2476824197
C060449,0.04729729729729729,566872.8087421396
C060450,0.0344959266802444,650976.0144110462
C060455,0.2810810810810811,486499.8369617511
C060456,0.05897678825201327,657456.4722362421
C060457,0.05278366403390484,636591.950602687
C060458,0.028391167192429023,680223.4474326532
C060459,0.38961038961038963,76264.43652784085
C060460,0.0344959266802444,649699.2375807908
C060463,0.04729729729729729,661688.2759004185
C060464,0.04729729729729729,689733.46730798
C060468,0.04729729729729729,651477.0891839117
C060469,0.01952770208900999,727003.7344242402
C060472,0.09331131296449216,589765.5943541517
C060474,0.06628242074927954,624984.0577548879
C060477,0.06628242074927954,641679.5669441511
C060480,0.04729729729729729,715394.5924685239
C060486,0.01952770208900999,710268.761252859
C060487,0.04729729729729729,695784.2902553001
C060493,0.25531914893617014,302698.3593102689
C060494,0.032409827496079464,664565.5732331579
C060498,0.08117647058823528,566830.8588100879
C060499,0.04729729729729729,674691.332974959
C060500,0.05897678825201327,644073.3290307535
C060503,0.0344959266802444,654701.1650375426
C060506,0.0344959266802444,613024.1065941096
C060508,0.28954017180394137,385639.98323933623
C060512,0.28954017180394137,358344.43211778085
C060514,0.2810810810810811,443556.5636985344
C060518,0.28954017180394137,365873.27988632617
C060525,0.045414847161572056,676587.5793319725
C060526,0.28954017180394137,337975.41858156235
C060530,0.05897678825201327,662713.9694593315
C060537,0.03076923076923077,695149.1631777997
C060538,0.25531914893617014,377005.15436308336
C060544,0.029449423815621,695035.7864237914
C060547,0.04729729729729729,681269.4422053657
C060548,0.28954017180394137,380904.2996282298
C060550,0.01952770208900999,717402.0755690985
C060554,0.045871559633027525,645771.1552413433
C060558,0.2810810810810811,424036.7718610094
C060560,0.13872832369942195,616583.1741340548
C060565,0.069164265129683,609500.6452837867
C060566,0.04729729729729729,643856.1786420434
C060568,0.05278366403390484,677978.9205166589
C060572,0.0344959266802444,672705.2484452673
C060574,0.2810810810810811,389204.8344001815
C060576,0.0344959266802444,707968.0878710491
C060584,0.029449423815621,670019.7328457074
C060591,0.05278366403390484,714241.278842852
C060597,0.25531914893617014,489453.5912707194
C060598,0.0414471373375483,695717.6194297094
C060601,0.0344959266802444,667015.8745072796
C060605,0.045414847161572056,670550.7677407556
C060606,0.045167118337850046,650097.5416073723
C060609,0.03076923076923077,657660.7793175728
C060613,0.01952770208900999,754807.2252433953
C060614,0.0414471373375483,658223.8509643896
C060620,0.25531914893617014,425626.6689499744
C060621,0.05278366403390484,674580.5527533179
C060622,0.0414471373375483,679854.393672275
C060623,0.045167118337850046,679407.7950808369
C060626,0.0414471373375483,672091.205737078
C060628,0.0344959266802444,681177.6971912058
C060629,0.05897678825201327,643300.6058493728
C060630,0.04729729729729729,640492.1075468964
C060637,0.04729729729729729,690914.3963421943
C060639,0.28954017180394137,460949.229800125
C060642,0.01952770208900999,678236.8201412623
C060644,0.28954017180394137,317426.08980514994
C060649,0.029449423815621,681864.5872907063
C060652,0.014925373134328356,733320.0679192661
C060666,0.01952770208900999,682432.518244776
C060671,0.032409827496079464,667442.8815344819
C060680,0.06628242074927954,554568.164960099
C060681,0.28954017180394137,378449.8347650071
C060682,0.015772870662460567,673868.1436373628
C060690,0.2810810810810811,389617.99538405816
C060692,0.28954017180394137,374341.4576801979
C060695,0.06628242074927954,634576.1027879744
C060698,0.28954017180394137,443657.86728339427
C060699,0.0414471373375483,690503.213008739
C060700,0.25470653377630137,375808.5456143317
C060701,0.0344959266802444,675918.264969099
C060702,0.08117647058823528,583025.5473591476
C060705,0.03076923076923077,655412.0727537494
C060706,0.05278366403390484,689991.6359077962
C060717,0.28954017180394137,249008.48003148581
C060718,0.04729729729729729,692916.6986683564
C060719,0.04729729729729729,670561.7485147739
C060721,0.045167118337850046,656643.5629846397
C060725,0.04729729729729729,660638.3457266163
C060729,0.28954017180394137,460540.9815022397
C060731,0.2810810810810811,439114.15100449487
C060732,0.029449423815621,647809.8499707992
C060733,0.014925373134328356,719215.6642260737
C060736,0.0414471373375483,667730.7786779621
C060737,0.045167118337850046,671640.4955244669
C060739,0.05897678825201327,638033.1616790057
C060742,0.05278366403390484,619638.3575857216
C060744,0.0344959266802444,686796.3119144151
C060746,0.2810810810810811,494104.63596652605
C060748,0.25531914893617014,366999.7833420814
C060752,0.04729729729729729,661452.1445901742
C060755,0.04729729729729729,679020.4950343404
C060757,0.0414471373375483,667953.3645454509
C060758,0.0344959266802444,659040.5197293541
C060763,0.05897678825201327,629383.7192182256
C060765,0.0344959266802444,732778.9542902933
C060766,0.05278366403390484,695220.4015416045
C060768,0.06628242074927954,530583.6280604465
C060769,0.05897678825201327,612196.648601648
C060770,0.0344959266802444,658830.3815053403
C060771,0.05897678825201327,668859.3394855591
C060774,0.28954017180394137,411532.3183900694
C060776,0.01991150442477876,682504.1080477117
C060778,0.28954017180394137,410887.4975905428
C060779,0.28954017180394137,396178.6831928546
C060780,0.0344959266802444,651902.3779042844
C060781,0.25531914893617014,432033.40980193234
C060782,0.05278366403390484,651005.5166619293
C060784,0.0414471373375483,638161.0305613863
C060786,0.045871559633027525,664753.5476184107
C060787,0.17277486910994763,526528.3121875725
C060790,0.0344959266802444,686654.9220746575
C060791,0.05278366403390484,668555.6777650862
C060792,0.01952770208900999,677824.0386962914
C060800,0.032409827496079464,740891.4327986451
C060802,0.04729729729729729,658621.4559799654
C060804,0.17560975609756097,494008.7353148296
C060805,0.05897678825201327,647174.50856353
C060807,0.0414471373375483,669915.2824975051
C060808,0.0344959266802444,674944.1526781819
C060814,0.25531914893617014,426221.4202028432
C060817,0.09331131296449216,560563.0115164991
C060819,0.05278366403390484,605420.8555610302
C060822,0.06628242074927954,619911.4224302514
C060823,0.05897678825201327,631701.0313243893
C060828,0.04729729729729729,688482.9539788789
C060829,0.28954017180394137,397736.84138234553
C060830,0.17560975609756097,451222.3064034391
C060831,0.0344959266802444,692524.8612827086
C060837,0.0344959266802444,675940.474046408
C060839,0.069164265129683,640205.8615396455
C060842,0.069164265129683,595806.0073012046
C060847,0.045414847161572056,664973.2483806388
C060856,0.28954017180394137,382611.13729493617
C060857,0.28954017180394137,310720.1285803852
C060861,0.0344959266802444,680908.549217948
C060865,0.05897678825201327,649507.9513342736
C060867,0.0344959266802444,678122.2074384125
C060868,0.09331131296449216,564091.5443990052
C060869,0.05897678825201327,629511.3143991845
C060870,0.0344959266802444,655669.9952775686
C060871,0.28954017180394137,341299.5749966167
C060873,0.04729729729729729,649740.5850279505
C060876,0.04729729729729729,659273.0823762484
C060880,0.069164265129683,602155.3127278963
C060882,0.28954017180394137,266354.6698453874
C060883,0.0344959266802444,686910.6745663522
C060886,0.28976377952755905,95620.55550332197
C060890,0.0414471373375483,673547.1273967718
C060894,0.05897678825201327,554945.6386060024
C060895,0.0414471373375483,693178.9284980964
C060898,0.5568181818181818,59799.400855541484
C060900,0.0344959266802444,646039.3986913424
C060901,0.06628242074927954,598771.2249978383
C060902,0.28954017180394137,218975.0256219741
C060903,0.05278366403390484,612791.7879854196
C060907,0.0344959266802444,710733.4433006829
C060908,0.05897678825201327,644560.3698132635
C060913,0.28954017180394137,406817.8579140615
C060916,0.06628242074927954,659320.7261567836
C060924,0.028391167192429023,715667.7906727241
C060926,0.04729729729729729,653634.4378829657
C060928,0.17277486910994763,464885.21760491317
C060929,0.045167118337850046,658445.0226783608
C060930,0.045871559633027525,668292.164130698
C060933,0.0414471373375483,666389.246608096
C060934,0.0344959266802444,677455.1593638246
C060938,0.032409827496079464,736244.5477395591
C060944,0.06628242074927954,612575.6804431322
C060945,0.2810810810810811,397064.77206474333
C060950,0.01991150442477876,748281.4280652507
C060957,0.28954017180394137,409448.3979343661
C060960,0.0344959266802444,660111.4664472819
C060961,0.0414471373375483,608087.7761950878
C060967,0.0344959266802444,676184.3708672066
C060969,0.28954017180394137,354327.2786732105
C060970,0.014925373134328356,673768.3816517384
C060971,0.05897678825201327,616093.0540991768
C060972,0.0344959266802444,673159.0404131066
C060977,0.032409827496079464,691500.5968052732
C060981,0.01991150442477876,681646.9034351391
C060984,0.0414471373375483,654196.5425250244
C060987,0.2810810810810811,335285.8462087379
C060989,0.05897678825201327,637101.5131333505
C060990,0.069164265129683,571778.4475367573
C060991,0.04729729729729729,658681.9611194896
C060995,0.05897678825201327,596595.4683353225
C060996,0.0344959266802444,690143.1507933267
C060997,0.045167118337850046,663284.1620155275
C060998,0.045871559633027525,672819.148345752
C061000,0.28954017180394137,448785.5321542334
C061004,0.032409827496079464,666294.9727675836
C061005,0.04729729729729729,677727.8671817314
C061009,0.09331131296449216,587375.8524009031
C061011,0.04729729729729729,605953.0476241428
C061012,0.032409827496079464,692749.3481151436
C061014,0.04729729729729729,662326.8969556685
C061015,0.05278366403390484,700185.5821743702
C061017,0.09331131296449216,615581.807893979
C061019,0.28954017180394137,347021.9033528924
C061020,0.28954017180394137,461319.2464653054
C061022,0.0344959266802444,693198.381290102
C061025,0.28954017180394137,390675.16504379164
C061027,0.05278366403390484,665002.7365398313
C061028,0.032409827496079464,667533.2187490114
C061029,0.0344959266802444,647659.0277885299
C061034,0.09331131296449216,577724.2469067895
C061035,0.06628242074927954,584779.3783834425
C061037,0.28954017180394137,371689.3274268555
C061042,0.04729729729729729,643332.1102883725
C061043,0.0344959266802444,691096.380334932
C061044,0.05278366403390484,661396.1110959055
C061058,0.0344959266802444,693357.2382350096
C061059,0.28954017180394137,299093.80958896474
C061061,0.032409827496079464,664644.5782499672
C061063,0.04729729729729729,644055.423561702
C061067,0.0344959266802444,653508.6209701452
C061070,0.28954017180394137,341866.09689291863
C061071,0.032409827496079464,687001.372709613
C061074,0.05278366403390484,626141.9618519733
C061075,0.07874015748031496,563153.8787418719
C061078,0.28954017180394137,378323.8431674963
C061080,0.0414471373375483,636796.3783373346
C061090,0.05278366403390484,659719.5097465386
C061091,0.045871559633027525,675212.080841847
C061092,0.0344959266802444,697204.1659469891
C061093,0.28954017180394137,368549.75098810013
C061096,0.28954017180394137,352588.98269045446
C061102,0.05897678825201327,626009.0710688314
C061104,0.0344959266802444,662343.4950554334
C061112,0.03076923076923077,676715.4559071914
C061113,0.05897678825201327,622100.2235637549
C061116,0.032409827496079464,647601.0349517443
C061120,0.28954017180394137,454937.230984765
C061122,0.28954017180394137,451569.9205632789
C061124,0.045167118337850046,652160.8657650012
C061125,0.05278366403390484,652625.2596994854
C061126,0.05278366403390484,652325.4392708202
C061127,0.014044943820224719,744089.1439769311
C061128,0.0344959266802444,643805.1992598124
C061129,0.04729729729729729,575471.904691346
C061130,0.03076923076923077,694528.0941846024
C061132,0.05897678825201327,538928.4501951655
C061133,0.0344959266802444,655340.2846502638
C061134,0.05278366403390484,638355.9204208788
C061137,0.2810810810810811,488762.1131320346
C061140,0.05278366403390484,643638.8309561741
C061141,0.0414471373375483,666476.5628794476
C061142,0.0344959266802444,652041.7783787433
C061144,0.04729729729729729,665102.3367045235
C061146,0.0344959266802444,629202.736387016
C061148,0.045167118337850046,682367.612096435
C061149,0.05278366403390484,677682.7027181638
C061150,0.06197183098591548,576882.7593423037
C061151,0.2810810810810811,421624.5380911276
C061152,0.0344959266802444,633902.8785190581
C061153,0.045414847161572056,640863.2510952465
C061163,0.09331131296449216,580009.6843751878
C061166,0.09331131296449216,590027.7190630898
C061168,0.06628242074927954,590675.7391466034
C061169,0.014925373134328356,661588.2182345024
C061171,0.04729729729729729,678515.1775427922
C061172,0.014925373134328356,700125.4672705071
C061173,0.0414471373375483,672769.6767792634
C061175,0.014925373134328356,720873.5052908034
C061177,0.0344959266802444,671193.676059137
C061180,0.032409827496079464,690988.1600619081
C061184,0.28954017180394137,381609.3993671168
C061185,0.28976377952755905,286896.62129135913
C061189,0.032409827496079464,657736.5078575565
C061191,0.045167118337850046,709007.4009360978
C061194,0.04729729729729729,653887.4842251316
C061195,0.06628242074927954,593076.4512137381
C061196,0.0344959266802444,686136.5515241502
C061198,0.06628242074927954,614829.1060132782
C061201,0.2810810810810811,431686.48192152166
C061204,0.0344959266802444,630245.4472795014
C061207,0.04729729729729729,692123.4830290572
C061210,0.04729729729729729,678989.2727774036
C061211,0.015772870662460567,742914.8615347089
C061212,0.28954017180394137,317250.46132425184
C061214,0.06628242074927954,677595.5970564071
C061215,0.2810810810810811,417727.021446408
C061217,0.25531914893617014,409725.45589738025
C061219,0.045167118337850046,724428.4663876229
C061220,0.045167118337850046,675103.3331897678
C061223,0.05278366403390484,664153.8344628166
C061224,0.0344959266802444,718532.180302723
C061226,0.014925373134328356,696259.6505168729
C061232,0.0414471373375483,716234.4698700629
C061233,0.28954017180394137,337995.74663921323
C061235,0.0414471373375483,642740.984626444
C061236,0.029449423815621,698551.2564900158
C061238,0.05278366403390484,656628.2716428357
C061239,0.28954017180394137,318479.4616680834
C061240,0.20623281393217233,580679.035915513
C061242,0.05278366403390484,655107.3420885256
C061244,0.3670886075949367,125117.34464884445
C061250,0.0414471373375483,678343.6373110473
C061252,0.01952770208900999,688853.7317421314
C061253,0.05278366403390484,635032.63212024
C061254,0.05278366403390484,652662.2508879994
C061255,0.032409827496079464,654785.9658372664
C061258,0.5568181818181818,52711.694119738626
C061262,0.0414471373375483,672824.0364154921
C061267,0.0344959266802444,685018.4425335048
C061276,0.05897678825201327,647570.5725482652
C061278,0.05897678825201327,644010.4593884215
C061281,0.0344959266802444,659419.7043175927
C061286,0.28954017180394137,389639.13118854776
C061289,0.0414471373375483,666298.3422309051
C061291,0.045167118337850046,674883.7572683009
C061295,0.045167118337850046,657219.345494318
C061297,0.28954017180394137,345058.50420791295
C061298,0.01875,720200.2971878629
C061299,0.04729729729729729,668987.780622045
C061300,0.06628242074927954,602107.923317735
C061307,0.05278366403390484,567480.0737883485
C061308,0.06628242074927954,619557.0653772656
C061309,0.01991150442477876,672262.080071929
C061310,0.0414471373375483,718589.6786665657
C061311,0.05897678825201327,665752.8811104415
C061317,0.029449423815621,703023.6505580833
C061318,0.05278366403390484,651035.3175206323
C061319,0.05278366403390484,663506.8654378698
C061323,0.2810810810810811,437367.6791512942
C061326,0.014925373134328356,697955.6597946188
C061327,0.032409827496079464,686915.0825808584
C061328,0.05278366403390484,690398.7942250608
C061329,0.05278366403390484,647402.0995138932
C061330,0.17277486910994763,408964.38843557355
C061334,0.04729729729729729,651824.5019214056
C061338,0.28954017180394137,334673.3543839356
C061342,0.08117647058823528,640072.2915969006
C061343,0.28954017180394137,347256.94866788
C061344,0.04729729729729729,653662.700515392
