customer_id,target_churn,target_ltv
C038214,0.03279657261042989,686510.6436261589
C038215,0.06725200821968992,624156.5288210849
C038220,0.22708429295255642,483938.7805947074
C038224,0.04824157613699134,696858.1361889829
C038225,0.01730977280923188,704167.8956141829
C038229,0.013888888888888888,726077.5760065261
C038233,0.06725200821968992,555283.2856749414
C038235,0.2499999999999999,458662.41215542494
C038237,0.04139387539598733,688496.0288073114
C038239,0.03279657261042989,639663.8192230639
C038240,0.2547071129707113,409970.9895022414
C038241,0.03279657261042989,754028.036042132
C038242,0.10762331838565024,606888.8734463888
C038243,0.203125,420053.40057387284
C038247,0.03279657261042989,711108.0358065281
C038249,0.02198852772466539,722869.9348952621
C038250,0.03220663265306122,681999.6246340225
C038252,0.06725200821968992,651790.2853783027
C038253,0.05363589479112945,632761.7294351637
C038255,0.02198852772466539,663418.5583210327
C038257,0.03279657261042989,551325.3092779765
C038258,0.06725200821968992,612617.4788976003
C038264,0.03220663265306122,660578.3852606189
C038266,0.203125,441528.8933767317
C038267,0.07984790874524715,613613.1308982043
C038268,0.05363589479112945,626275.4264524758
C038269,0.03279657261042989,560892.4034372937
C038270,0.07853403141361257,572699.7130170743
C038273,0.2721227621483376,403798.7474607094
C038278,0.06725200821968992,647200.7831626397
C038280,0.06725200821968992,626535.9365701318
C038284,0.03279657261042989,664116.606687468
C038289,0.03279657261042989,674348.1606663642
C038291,0.02198852772466539,666767.7892837372
C038296,0.06725200821968992,594364.1582318716
C038297,0.05363589479112945,629102.9276510942
C038300,0.013888888888888888,696069.7938608804
C038304,0.04824157613699134,661347.297922559
C038306,0.009157509157509158,715605.410242998
C038308,0.03279657261042989,634406.4952068831
C038309,0.05363589479112945,637521.0047822243
C038313,0.2547071129707113,355606.2679138843
C038318,0.05363589479112945,590268.9356788411
C038323,0.03279657261042989,689977.260136703
C038324,0.2547071129707113,377426.40738124424
C038325,0.02198852772466539,701985.2189002108
C038327,0.2499999999999999,414508.3617717867
C038328,0.06725200821968992,600155.2010684586
C038331,0.03279657261042989,670559.0116657767
C038332,0.06725200821968992,640812.2063041886
C038333,0.04824157613699134,672184.7888874419
C038336,0.024291497975708502,674950.2464695126
C038338,0.02198852772466539,687973.4034999644
C038340,0.03279657261042989,666591.24902805
C038341,0.01730977280923188,667358.1196327179
C038342,0.2547071129707113,423194.915133686
C038348,0.05417185554171856,608813.10123038
C038349,0.0031446540880503146,764261.120925723
C038351,0.04139387539598733,671932.6724562122
C038352,0.03279657261042989,696595.7616247917
C038353,0.04139387539598733,661338.0967204348
C038355,0.04139387539598733,665888.3760663931
C038357,0.03279657261042989,684218.1555665547
C038358,0.3087378640776699,277758.25878967665
C038360,0.2721227621483376,343676.36616711563
C038362,0.05363589479112945,649939.5033588212
C038365,0.05363589479112945,682669.4883308216
C038367,0.04139387539598733,676786.93292666
C038371,0.04139387539598733,691213.1021781103
C038373,0.2721227621483376,350522.8694919009
C038374,0.03279657261042989,651451.3062536676
C038376,0.03279657261042989,678088.1215137824
C038377,0.02198852772466539,664371.1746379806
C038379,0.02198852772466539,678909.9656278787
C038387,0.1917808219178082,466781.3068723493
C038388,0.04824157613699134,614915.094955461
C038389,0.04824157613699134,723313.3059415292
C038391,0.22708429295255642,452328.69165298657
C038392,0.01730977280923188,693662.452719674
C038394,0.06725200821968992,620053.161859237
C038396,0.05363589479112945,620375.8484888258
C038402,0.04824157613699134,692278.5588378732
C038407,0.05363589479112945,649675.6471761776
C038408,0.07984790874524715,600485.36175809
C038409,0.11787072243346007,595201.8993725234
C038411,0.04824157613699134,685871.8457223431
C038412,0.01730977280923188,696900.8702898107
C038413,0.02198852772466539,675282.4570243942
C038415,0.024291497975708502,668166.5049378253
C038416,0.01730977280923188,663123.3888644822
C038421,0.06725200821968992,585345.8743914656
C038423,0.01730977280923188,763623.073184542
C038424,0.2336448598130841,388882.90887760784
C038425,0.03279657261042989,620806.0495671266
C038426,0.01730977280923188,713013.6431067348
C038431,0.03279657261042989,635562.6308116151
C038433,0.03279657261042989,678392.2524435212
C038437,0.06725200821968992,637891.4920331287
C038441,0.03279657261042989,635070.0000218281
C038443,0.06725200821968992,660963.2414726168
C038444,0.01730977280923188,709361.406148436
C038445,0.02198852772466539,735459.8553440474
C038449,0.07853403141361257,605893.5337155978
C038451,0.03220663265306122,619229.6604400111
C038454,0.03279657261042989,648610.4641724027
C038455,0.2721227621483376,358728.15548943484
C038461,0.2547071129707113,372002.10753999575
C038463,0.03220663265306122,670097.8601688709
C038466,0.05417185554171856,627969.3508087811
C038467,0.03279657261042989,698769.4138389034
C038471,0.2336448598130841,412859.6666290266
C038472,0.03279657261042989,681164.6451940001
C038473,0.03279657261042989,648579.3957252707
C038474,0.05363589479112945,646024.2284854635
C038478,0.22708429295255642,475308.65963290306
C038479,0.04139387539598733,688264.4079126053
C038480,0.06725200821968992,635696.615893173
C038481,0.02198852772466539,716034.6112036452
C038483,0.09507042253521127,568968.1493239112
C038484,0.02198852772466539,700609.857264381
C038487,0.03279657261042989,644050.5765606003
C038490,0.01730977280923188,726776.6242822444
C038497,0.04824157613699134,675920.401713155
C038498,0.2336448598130841,428456.6781748904
C038500,0.11787072243346007,572389.2690935098
C038501,0.04139387539598733,704193.9619879541
C038506,0.01730977280923188,714774.331342378
C038512,0.2547071129707113,414854.2493140541
C038518,0.01730977280923188,717945.0738436456
C038520,0.04484304932735426,665090.0031891456
C038523,0.2547071129707113,401860.2440207418
C038525,0.2499999999999999,451106.54678327823
C038526,0.04139387539598733,680694.3850064463
C038528,0.03279657261042989,681152.011842147
C038529,0.03279657261042989,666341.5657597367
C038531,0.06725200821968992,661540.0757403275
C038532,0.03220663265306122,718384.2570156365
C038535,0.04824157613699134,701435.2462259405
C038536,0.44654088050314467,149542.06901266595
C038537,0.04484304932735426,673088.2411383378
C038538,0.19672131147540983,524238.618059219
C038539,0.02198852772466539,679603.9059988508
C038540,0.2547071129707113,369868.5820752003
C038543,0.03279657261042989,699182.9518372546
C038544,0.03279657261042989,680333.5508515867
C038545,0.2499999999999999,437204.1352555488
C038553,0.01730977280923188,743311.3081255506
C038554,0.10762331838565024,609796.581622144
C038557,0.2721227621483376,406959.4185358978
C038562,0.2721227621483376,389602.2116657514
C038565,0.05417185554171856,632105.8306712235
C038567,0.018032786885245903,707086.7533865321
C038572,0.05363589479112945,588374.8826047947
C038573,0.04139387539598733,638916.076467769
C038580,0.04824157613699134,641080.0970402242
C038581,0.03279657261042989,724105.2986827072
C038582,0.03279657261042989,676206.9207403106
C038583,0.03220663265306122,656372.9754269326
C038585,0.2499999999999999,350470.9961965798
C038587,0.05363589479112945,634675.5417911086
C038588,0.04139387539598733,670128.3397454333
C038590,0.01730977280923188,720382.4529312798
C038591,0.22708429295255642,472048.55407626333
C038592,0.01730977280923188,683735.1183824667
C038593,0.2499999999999999,402587.1799352763
C038595,0.04484304932735426,642948.8728590762
C038596,0.02198852772466539,725189.9050019
C038601,0.2499999999999999,395307.5412571253
C038602,0.05417185554171856,630076.0735492852
C038603,0.06725200821968992,567513.6419083308
C038604,0.2547071129707113,411782.02736465854
C038606,0.06388526727509779,666574.9116243018
C038607,0.2547071129707113,392839.5701724985
C038608,0.04139387539598733,679741.8121100612
C038610,0.02198852772466539,659326.4071498408
C038612,0.22708429295255642,362938.86433124077
C038613,0.05417185554171856,649200.016672042
C038615,0.03220663265306122,641990.6611456956
C038616,0.2547071129707113,337367.94137010153
C038619,0.03279657261042989,698584.674248536
C038622,0.0031446540880503146,697218.8058740769
C038626,0.06388526727509779,675968.24915787
C038629,0.05363589479112945,666063.6400591638
C038630,0.2547071129707113,411568.808893819
C038631,0.03220663265306122,661222.3273612236
C038632,0.06725200821968992,624530.3042455342
C038638,0.024291497975708502,654037.5729190977
C038643,0.05363589479112945,598756.6377695199
C038644,0.06725200821968992,538459.8189791854
C038645,0.04139387539598733,672119.6343946365
C038646,0.04484304932735426,692638.8739713073
C038648,0.2499999999999999,367181.1991195253
C038652,0.1507177033492823,498397.3401570904
C038657,0.04484304932735426,674909.0664189262
C038658,0.05363589479112945,622479.9146622999
C038660,0.2547071129707113,398355.07171082706
C038664,0.02198852772466539,712532.7930875538
C038668,0.0031446540880503146,725135.2050381721
C038669,0.03279657261042989,682227.0954892858
C038671,0.2336448598130841,381748.1545661999
C038676,0.018032786885245903,679935.1681655201
C038677,0.3087378640776699,256946.81717650095
C038681,0.04139387539598733,701680.0534580441
C038684,0.03279657261042989,671446.8483301457
C038686,0.09,578257.4071724525
C038687,0.21428571428571427,409844.9888964059
C038689,0.11787072243346007,574979.6638158202
C038690,0.06725200821968992,645047.1720509432
C038692,0.03279657261042989,688706.6238963641
C038695,0.05363589479112945,649517.8886282279
C038696,0.04139387539598733,667535.3632229179
C038698,0.06725200821968992,663909.4658528605
C038703,0.03279657261042989,697842.4654569419
C038705,0.05363589479112945,668860.1360844503
C038706,0.06725200821968992,651802.5454317561
C038708,0.02198852772466539,731406.1005145385
C038712,0.05363589479112945,671487.6220395203
C038714,0.03279657261042989,700898.343017464
C038717,0.2547071129707113,365371.48659708945
C038718,0.05417185554171856,641444.0100059805
C038721,0.2721227621483376,376544.72030627576
C038722,0.04824157613699134,665052.2182209278
C038723,0.06725200821968992,609782.762498668
C038727,0.013888888888888888,748172.162455968
C038728,0.5389408099688473,185569.50156693315
C038731,0.2499999999999999,414453.89539381844
C038733,0.06725200821968992,634712.2693934147
C038741,0.05363589479112945,670469.3121830234
C038744,0.04139387539598733,665413.5490061096
C038751,0.009157509157509158,719125.1494174274
C038753,0.03279657261042989,664084.931511951
C038754,0.05363589479112945,620791.0525642919
C038758,0.05363589479112945,619178.0197850195
C038759,0.01730977280923188,731572.5716678492
C038761,0.2547071129707113,419719.92052801576
C038762,0.0031446540880503146,815795.2251419912
C038765,0.44654088050314467,174167.74356897344
C038769,0.05363589479112945,680197.6029756201
C038771,0.0031446540880503146,690781.3628936523
C038775,0.09,610657.3400753686
C038776,0.04824157613699134,649938.4930759425
C038777,0.03279657261042989,619330.5756955452
C038778,0.03279657261042989,662937.4999903861
C038779,0.01730977280923188,711680.710518574
C038781,0.009157509157509158,701462.4910882246
C038782,0.2499999999999999,394963.1555398932
C038785,0.05363589479112945,665498.0681121359
C038787,0.03220663265306122,620683.0387882212
C038792,0.5389408099688473,255162.02125592082
C038793,0.03279657261042989,699958.1667026614
C038794,0.06725200821968992,638412.9925467123
C038797,0.03279657261042989,650522.4754808918
C038801,0.06725200821968992,653193.1286916623
C038802,0.19672131147540983,390742.07779918954
C038803,0.03279657261042989,689238.4917829956
C038804,0.024291497975708502,571559.3592352483
C038805,0.05363589479112945,599997.047948977
C038807,0.22708429295255642,450472.64236969984
C038813,0.9008620689655172,104647.10531809634
C038817,0.03279657261042989,688721.9598191994
C038820,0.03279657261042989,672473.4323508915
C038824,0.2499999999999999,464346.32204053004
C038826,0.44654088050314467,227218.5807341513
C038829,0.1917808219178082,548900.0497694798
C038832,0.03279657261042989,675976.308362539
C038834,0.05417185554171856,618221.1663231013
C038837,0.04139387539598733,615452.8660016982
C038838,0.04824157613699134,705458.8274592235
C038839,0.05363589479112945,671900.4931194398
C038844,0.04824157613699134,637026.7336526595
C038846,0.06725200821968992,671238.4417677622
C038847,0.06725200821968992,679366.8821691076
C038848,0.06725200821968992,681138.435690523
C038851,0.06725200821968992,648826.7304494313
C038854,0.03220663265306122,676929.1796324891
C038855,0.05363589479112945,661364.2577296356
C038858,0.07853403141361257,551085.6628299863
C038859,0.04484304932735426,645251.2690117648
C038861,0.04139387539598733,696440.6071384219
C038862,0.05363589479112945,645090.8013560767
C038864,0.05417185554171856,597989.6332206619
C038865,0.11698717948717949,588001.3685698658
C038869,0.04139387539598733,661039.399675862
C038870,0.024291497975708502,648438.406017886
C038874,0.05417185554171856,652392.4163677454
C038875,0.06725200821968992,597796.6134712175
C038877,0.05363589479112945,642427.1070354425
C038885,0.10762331838565024,543330.8792943996
C038896,0.03220663265306122,602428.6601426062
C038897,0.01730977280923188,729035.4561393252
C038899,0.03279657261042989,682327.2523726342
C038901,0.03279657261042989,661445.3221976012
C038902,0.04484304932735426,560707.3079007447
C038905,0.2547071129707113,400820.02991617174
C038906,0.03220663265306122,706386.4140551228
C038909,0.01730977280923188,677080.0449550722
C038912,0.04139387539598733,628087.2844164742
C038918,0.03279657261042989,675496.4423781383
C038923,0.06725200821968992,641400.4252824114
C038926,0.06725200821968992,659388.695529803
C038928,0.0031446540880503146,693517.6174867547
C038930,0.2499999999999999,437237.9001304926
C038933,0.03279657261042989,667507.9432021978
C038934,0.2547071129707113,404823.33495546225
C038935,0.2547071129707113,364835.87831681734
C038936,0.05363589479112945,665882.6461456391
C038937,0.03279657261042989,705074.3480135255
C038940,0.013888888888888888,757127.2111563227
C038943,0.04824157613699134,664562.3670771272
C038944,0.01730977280923188,603925.8226513203
C038945,0.04139387539598733,681251.9390035771
C038946,0.03279657261042989,678525.0162946162
C038948,0.03279657261042989,667552.1212425089
C038950,0.2547071129707113,393415.4041668133
C038951,0.2547071129707113,402320.0536897831
C038953,0.06725200821968992,589397.9783164635
C038954,0.03279657261042989,611701.0561721696
C038957,0.03279657261042989,659498.8817957431
C038958,0.01730977280923188,706656.6107239058
C038962,0.2336448598130841,432053.5301426416
C038963,0.06725200821968992,647466.1740891914
C038964,0.05417185554171856,719113.1219539767
C038965,0.02198852772466539,652542.4337437165
C038966,0.02198852772466539,671644.338296226
C038970,0.04824157613699134,704426.337454271
C038973,0.04824157613699134,664729.4117032334
C038977,0.22708429295255642,410220.66397454165
C038979,0.22708429295255642,425815.83386776166
C038980,0.44654088050314467,239574.09220936114
C038982,0.05363589479112945,686852.5520203345
C038983,0.07853403141361257,573986.5727052875
C038988,0.01730977280923188,703312.5423860544
C038989,0.04824157613699134,647557.5664369458
C038992,0.2499999999999999,380915.3235958958
C038994,0.03279657261042989,673571.650149388
C038995,0.06725200821968992,629329.916107489
C038996,0.19672131147540983,529280.3813337982
C038998,0.03279657261042989,672165.5273029985
C039000,0.04824157613699134,624443.3081353693
C039001,0.04824157613699134,674435.8309184907
C039007,0.06725200821968992,690513.0664607433
C039011,0.06388526727509779,635437.970199174
C039012,0.013888888888888888,722486.9285950746
C039013,0.013888888888888888,743108.3332859089
C039015,0.02198852772466539,710085.8255187899
C039017,0.1507177033492823,592336.6074383002
C039019,0.04139387539598733,682170.152941836
C039032,0.04824157613699134,670898.7485085948
C039034,0.03279657261042989,663235.0761371092
C039037,0.024291497975708502,595596.2842374538
C039040,0.05363589479112945,648773.8056751596
C039046,0.04824157613699134,649875.3112029909
C039050,0.04139387539598733,660900.9562689312
C039053,0.2721227621483376,352306.54598584573
C039054,0.02198852772466539,698388.7120178218
C039058,0.2721227621483376,395024.16818947415
C039060,0.009157509157509158,708505.4280196624
C039062,0.04824157613699134,647668.9692591883
C039066,0.02198852772466539,687099.8424345118
C039067,0.04139387539598733,703137.3735149639
C039068,0.05363589479112945,647610.170546414
C039069,0.06725200821968992,603128.2562579755
C039075,0.04824157613699134,681546.350709752
C039078,0.04824157613699134,691666.1550794599
C039079,0.06725200821968992,620141.3869764011
C039086,0.07984790874524715,617603.5691281556
C039087,0.04824157613699134,677973.9442788543
C039088,0.03279657261042989,652414.4064383354
C039089,0.2721227621483376,362894.4438568294
C039090,0.05417185554171856,658378.0982360203
C039091,0.04139387539598733,662509.5204169647
C039092,0.04139387539598733,677192.2988906463
C039095,0.018032786885245903,719030.9823212986
C039097,0.2547071129707113,464869.1806894448
C039099,0.2499999999999999,276531.83170433383
C039101,0.19672131147540983,472523.4426102344
C039106,0.06578947368421052,607529.2148802915
C039107,0.04139387539598733,716704.6221044266
C039109,0.2721227621483376,355193.2456959719
C039112,0.04824157613699134,678102.5453186989
C039113,0.03279657261042989,685855.4997288074
C039119,0.04139387539598733,662870.459537527
C039121,0.06725200821968992,620643.3667179187
C039123,0.01730977280923188,642596.2876791504
C039125,0.8888888888888888,55424.420614191135
C039128,0.06725200821968992,561568.5115912826
C039135,0.03279657261042989,718156.4678919627
C039139,0.9008620689655172,91599.88200015413
C039140,0.03220663265306122,694592.6597761606
C039142,0.03279657261042989,679461.7427526921
C039144,0.9008620689655172,57771.698807776374
C039145,0.04484304932735426,683252.158412297
C039146,0.06725200821968992,656237.1594038376
C039147,0.03279657261042989,669707.2568211773
C039150,0.06725200821968992,649196.8523901227
C039152,0.04824157613699134,686316.3834919521
C039153,0.03279657261042989,659301.0249203999
C039154,0.06725200821968992,625022.9139704452
C039155,0.02198852772466539,656582.7403680751
C039156,0.03279657261042989,661871.5509317161
C039159,0.04139387539598733,649911.9207076811
C039161,0.06725200821968992,673748.8767069473
C039162,0.2547071129707113,398320.0317293682
C039168,0.03279657261042989,687362.3297760024
C039169,0.06725200821968992,630370.3421492112
C039172,0.05363589479112945,648898.8032160919
C039174,0.04139387539598733,660339.2133857696
C039175,0.02198852772466539,656675.5620253752
C039177,0.03279657261042989,655133.7020570078
C039180,0.04824157613699134,625181.5993243037
C039181,0.04139387539598733,688274.6922899828
C039183,0.22708429295255642,418100.5257539806
C039184,0.06725200821968992,629619.2364028067
C039187,0.3858695652173913,233861.59814117037
C039188,0.06725200821968992,610462.6557493643
C039189,0.04824157613699134,668163.0924115299
C039193,0.03279657261042989,570308.5204642394
C039194,0.04824157613699134,621821.341492211
C039197,0.0031446540880503146,713267.50002534
C039198,0.2721227621483376,317680.45357043366
C039199,0.22708429295255642,462554.36864578485
C039201,0.2547071129707113,435186.7953525031
C039202,0.03279657261042989,718130.3081011451
C039207,0.05417185554171856,624820.9590995964
C039208,0.04484304932735426,643269.0889397631
C039210,0.03279657261042989,696091.595932203
C039214,0.05363589479112945,671700.6655738504
C039218,0.03279657261042989,681995.3744651134
C039220,0.03220663265306122,736492.7822549713
C039222,0.04824157613699134,684012.545131671
C039224,0.2547071129707113,364080.9027607394
C039229,0.01730977280923188,759372.4561681816
C039232,0.04139387539598733,685771.4825942008
C039234,0.03279657261042989,681445.9805974803
C039241,0.09,558682.5549204684
C039244,0.01730977280923188,679954.8126652144
C039247,0.02198852772466539,679198.9130767027
C039248,0.04139387539598733,651459.6267200578
C039250,0.04824157613699134,672160.0525079971
C039251,0.04139387539598733,681193.0800222189
C039252,0.2336448598130841,412959.8756781556
C039253,0.05363589479112945,641795.6186725276
C039255,0.009157509157509158,667959.8472808227
C039257,0.03279657261042989,674084.7555510281
C039258,0.2499999999999999,389781.73168062646
C039260,0.06725200821968992,639766.7691042116
C039262,0.03220663265306122,674939.2170632414
C039263,0.04824157613699134,702056.0689544348
C039270,0.013888888888888888,736567.7122715935
C039272,0.01730977280923188,758626.7755434482
C039274,0.04139387539598733,663883.7916400922
C039275,0.05363589479112945,636213.3054838412
C039276,0.03279657261042989,691915.0100382897
C039282,0.03279657261042989,677033.1262953208
C039284,0.2547071129707113,426869.37382210343
C039288,0.04139387539598733,638321.8044651346
C039293,0.03279657261042989,586790.4340013724
C039295,0.05417185554171856,645650.2254908266
C039296,0.05417185554171856,599353.5560363524
C039297,0.04139387539598733,689061.9546189811
C039298,0.03279657261042989,677837.4420066961
C039302,0.03279657261042989,682274.7416797881
C039303,0.01730977280923188,689580.7588942498
C039305,0.04824157613699134,666266.2814989004
C039318,0.06725200821968992,643261.3917371053
C039327,0.01730977280923188,675693.028791554
C039328,0.03279657261042989,665578.5146962742
C039330,0.04139387539598733,614747.3609130332
C039332,0.06725200821968992,586170.2988747602
C039334,0.04824157613699134,675229.9509860494
C039336,0.04824157613699134,658393.4125486645
C039337,0.05363589479112945,644482.5034239087
C039338,0.06388526727509779,622524.0733216058
C039341,0.8888888888888888,95623.95417995087
C039344,0.01730977280923188,706330.3356870676
C039345,0.03279657261042989,673410.6171078616
C039346,0.04824157613699134,654394.6155038137
C039352,0.03279657261042989,673185.3343832293
C039355,0.2547071129707113,355624.4380825961
C039360,0.05363589479112945,661012.9869105369
C039361,0.05363589479112945,676832.251881481
C039365,0.04824157613699134,690141.9501951046
C039367,0.07853403141361257,611016.2790069721
C039371,0.06725200821968992,659878.5571608893
C039372,0.03220663265306122,648549.2608254877
C039373,0.2336448598130841,452668.2079741138
C039376,0.02198852772466539,700801.8176029859
C039377,0.0031446540880503146,731210.2852479559
C039383,0.03279657261042989,654785.6695812952
C039384,0.03279657261042989,670505.351065556
C039390,0.04824157613699134,690225.7022641664
C039392,0.22708429295255642,485216.5851410194
C039393,0.1917808219178082,496667.5992381912
C039394,0.04824157613699134,632483.8811422226
C039395,0.0,751136.6443244237
C039396,0.02198852772466539,661648.4296081166
C039398,0.03279657261042989,708689.5173079254
C039400,0.05363589479112945,656059.3909598958
C039402,0.03220663265306122,547995.674986228
C039404,0.05363589479112945,635950.0261740666
C039409,0.2499999999999999,401030.0579490927
C039410,0.5389408099688473,269640.47255952645
C039412,0.2499999999999999,426039.03656228597
C039417,0.05363589479112945,650312.0185352538
C039419,0.05363589479112945,639607.9920626711
C039422,0.03220663265306122,703283.4644895962
C039425,0.22708429295255642,453910.7086735228
C039426,0.07853403141361257,636411.2318316672
C039430,0.01730977280923188,756701.0399696002
C039432,0.01730977280923188,709409.7309751223
C039433,0.06725200821968992,648426.8628956589
C039435,0.03220663265306122,676165.027120756
C039437,0.06725200821968992,612518.03946573
C039440,0.10762331838565024,594157.080023087
C039445,0.06725200821968992,652481.4022297633
C039446,0.3087378640776699,328192.94226732565
C039448,0.02198852772466539,679302.2909801815
C039451,0.04139387539598733,649278.6060068805
C039456,0.018032786885245903,649384.2974089319
C039457,0.44654088050314467,243204.23428510418
C039459,0.06725200821968992,637372.2867815599
C039462,0.01730977280923188,780117.8423204802
C039464,0.04824157613699134,670595.0387200328
C039467,0.22708429295255642,478473.80501335586
C039472,0.06725200821968992,625972.1855432298
C039474,0.05417185554171856,640943.8770980107
C039476,0.04139387539598733,661073.0112960048
C039481,0.02198852772466539,714656.0182946542
C039484,0.03279657261042989,662102.2872606685
C039486,0.03220663265306122,681999.7555583679
C039488,0.2721227621483376,277538.88671993016
C039495,0.024291497975708502,660368.2479364141
C039496,0.22708429295255642,441464.24529195734
C039502,0.2721227621483376,398188.8598105255
C039506,0.01730977280923188,685706.9496095413
C039511,0.2547071129707113,343483.2448139207
C039516,0.0031446540880503146,787921.8177730137
C039518,0.03279657261042989,668314.7359453592
C039521,0.2499999999999999,411717.99391917273
C039522,0.2547071129707113,388420.467378911
C039523,0.06725200821968992,662826.2958840276
C039524,0.009157509157509158,696413.6588565181
C039525,0.024291497975708502,668020.1303202856
C039526,0.04139387539598733,647537.0006341725
C039527,0.03279657261042989,707664.3730887877
C039528,0.013888888888888888,700409.9195057859
C039539,0.04824157613699134,634500.7360233286
C039541,0.04824157613699134,672165.063721762
C039543,0.9821428571428571,55550.798532174376
C039545,0.2721227621483376,360969.03802878363
C039546,0.21428571428571427,434612.5285478789
C039548,0.04484304932735426,488316.44347724534
C039549,0.05363589479112945,636897.0189142588
C039550,0.22708429295255642,463363.00858838466
C039555,0.06725200821968992,627291.1075794853
C039557,0.05363589479112945,659287.8238586327
C039558,0.018032786885245903,716681.3922738449
C039562,0.03279657261042989,658608.5494117395
C039563,0.02198852772466539,704724.0601049761
C039570,0.2547071129707113,368432.8846090239
C039572,0.2721227621483376,304614.7478683937
C039573,0.0031446540880503146,681062.8076572854
C039574,0.2547071129707113,407506.62305560475
C039577,0.2721227621483376,373666.857041937
C039579,0.06725200821968992,594186.656352279
C039585,0.013888888888888888,698922.8097914668
C039587,0.04824157613699134,688835.0774152888
C039590,0.03279657261042989,709486.6725514183
C039591,0.01730977280923188,722047.475371879
C039595,0.04139387539598733,706982.6301965166
C039596,0.5389408099688473,264325.344330946
C039597,0.04484304932735426,659627.4196506474
C039598,0.2499999999999999,451760.8782647154
C039608,0.04824157613699134,630268.8457718588
C039610,0.06725200821968992,636397.5259652192
C039611,0.04824157613699134,616723.7493338264
C039612,0.04484304932735426,657198.2887674903
C039615,0.05363589479112945,662249.5016649896
C039621,0.2336448598130841,413493.8241890872
C039623,0.02198852772466539,716977.8381399421
C039624,0.05363589479112945,670826.7887457465
C039625,0.04484304932735426,659403.6378007343
C039626,0.06725200821968992,599747.2776002452
C039628,0.2499999999999999,319463.278873854
C039629,0.06725200821968992,649954.4929241313
C039630,0.04824157613699134,667896.135784367
C039632,0.06725200821968992,624977.3777120743
C039635,0.09,592329.0578411225
C039636,0.06725200821968992,662037.7624698761
C039637,0.2721227621483376,368557.49650163937
C039639,0.04824157613699134,667326.4294011426
C039640,0.04824157613699134,680025.228705056
C039642,0.03279657261042989,669954.4742849501
C039646,0.2721227621483376,413540.03819455113
C039647,0.2547071129707113,379872.55889335193
C039650,0.06388526727509779,636821.7340920152
C039651,0.02198852772466539,674361.3771825026
C039655,0.04824157613699134,688630.9816407625
C039656,0.02198852772466539,661358.4584012615
C039658,0.04484304932735426,672973.673412999
C039659,0.22708429295255642,476825.8106648263
C039661,0.05363589479112945,682137.4759032014
C039664,0.03220663265306122,701708.1539023905
C039665,0.03279657261042989,702103.8230683038
C039668,0.05363589479112945,680294.6789144364
C039670,0.01730977280923188,705535.87729942
C039672,0.2499999999999999,443278.2286121105
C039673,0.2499999999999999,374719.1332453821
C039676,0.02198852772466539,720571.4053256196
C039678,0.04824157613699134,685611.6404562707
C039681,0.05363589479112945,650071.2123040485
C039682,0.09507042253521127,544382.6956037836
C039683,0.04139387539598733,693353.4959648954
C039685,0.06725200821968992,699091.8566128453
C039687,0.04824157613699134,659806.7349552449
C039689,0.03279657261042989,691527.4716283939
C039690,0.2336448598130841,386212.1040059911
C039691,0.04139387539598733,707140.2175355077
C039692,0.03279657261042989,688124.9525058452
C039693,0.04824157613699134,624546.3802584389
C039695,0.03279657261042989,661921.8260271319
C039697,0.5389408099688473,137656.49486748132
C039699,0.04139387539598733,669578.0414442036
C039700,0.05363589479112945,588415.6265839941
C039701,0.04484304932735426,641877.2644934147
C039704,0.05363589479112945,600457.944669571
C039705,0.2336448598130841,378936.60193060536
C039707,0.02198852772466539,689677.8536230875
C039708,0.2547071129707113,418327.8583822522
C039713,0.2547071129707113,431406.4116121077
C039715,0.2547071129707113,396663.40579042013
C039717,0.03279657261042989,696843.7880727464
C039718,0.04824157613699134,681889.0173646493
C039720,0.3087378640776699,405087.0143257535
C039722,0.03279657261042989,681170.3072919027
C039723,0.04139387539598733,680107.6730604521
C039724,0.2721227621483376,387041.9029437248
C039732,0.22708429295255642,466249.3884269186
C039739,0.018032786885245903,719956.8009932159
C039740,0.2547071129707113,391948.2018513639
C039743,0.2499999999999999,395118.9050475807
C039745,0.009157509157509158,747367.6077446498
C039747,0.02198852772466539,681383.7997229054
C039749,0.01730977280923188,736562.147204682
C039751,0.07853403141361257,607441.1843558697
C039754,0.024291497975708502,646730.0708303138
C039755,0.03279657261042989,655065.555074203
C039756,0.03220663265306122,681296.5277053227
C039763,0.9008620689655172,46827.16621036492
C039764,0.2547071129707113,407346.0918171793
C039774,0.05363589479112945,584846.1172174517
C039775,0.2336448598130841,439731.2908032022
C039776,0.06725200821968992,478523.7136691109
C039778,0.3087378640776699,301187.87480552966
C039779,0.04824157613699134,647372.3086184093
C039782,0.04139387539598733,651305.1429935426
C039784,0.04139387539598733,680681.2006145412
C039785,0.04824157613699134,706463.0655240352
C039786,0.04824157613699134,640388.9403193742
C039789,0.06725200821968992,602572.2254655374
C039793,0.05363589479112945,617409.951126725
C039796,0.03279657261042989,680894.5143443232
C039798,0.04484304932735426,663103.3358298753
C039804,0.06388526727509779,632039.4560019493
C039809,0.05363589479112945,640699.2429356179
C039814,0.05417185554171856,698473.9075392578
C039817,0.07853403141361257,623986.6104456183
C039818,0.03220663265306122,668115.7492826107
C039823,0.05417185554171856,619717.7128913761
C039832,0.02198852772466539,655640.9768545838
