customer_id,target_churn,target_ltv
C051824,0.14420057419107316,643616.3929554047
C051825,0.13054697043358646,668160.8982259956
C051834,0.12867015134984788,653980.4094604398
C051835,0.12842622622682015,677016.6636734627
C051836,0.12444594059617538,684769.7044510909
C051837,0.14397225467808403,646850.6246133345
C051841,0.13323848648243525,666593.4528122407
C051842,0.13819032139727186,626814.7124214623
C051843,0.18690650458892627,404112.28730800946
C051845,0.11334019482831934,733911.7430260284
C051849,0.13402082502274826,653320.2090896915
C051850,0.14004764407545997,635326.2037300239
C051854,0.156390574367279,602112.8561181751
C051855,0.12828642619090247,685879.8308614197
C051856,0.14479412530848115,653463.0962895344
C051857,0.12352274543355246,681600.1405594769
C051875,0.12690186251090202,683670.2569014797
C051877,0.10800806425471851,688717.3382238148
C051879,0.1788218114804741,584275.7867121223
C051880,0.23291312029164338,67850.96809777801
C051882,0.17466224189098187,580347.1157679551
C051883,0.1718491918614689,604911.5776137896
C051890,0.1303608511774767,699657.3442920875
C051891,0.12079628787256472,685206.7012031107
C051892,0.11205986317072388,703368.2042350709
C051893,0.14712097581724085,638114.4799424502
C051894,0.12436666207492579,701324.4882072591
C051896,0.13896139719220785,650055.0542893747
C051899,0.13029554929086157,663453.938607551
C051901,0.1909500564381526,409902.79877071787
C051905,0.13473826282431084,667129.2871561515
C051910,0.1352646404944624,670597.683505324
C051913,0.13129956345533686,674536.9612158713
C051915,0.18337588056039594,343063.51639334403
C051917,0.14079065236690375,627531.2218039995
C051918,0.20199942886482186,455072.5901936266
C051923,0.1492776835920703,626681.1064797709
C051927,0.13345735343004744,678153.1926484855
C051928,0.12354084043909153,582265.6640587127
C051931,0.1531726243871822,612601.9376631847
C051932,0.18384094855963412,418249.9649370203
C051936,0.12710194351887213,666653.9908343022
C051938,0.12663363062261251,669525.0072694648
C051942,0.15973657486236967,480250.8288670304
C051943,0.13095769340762997,678280.9037318348
C051946,0.13192234646699905,701709.5117326558
C051948,0.13164841447823622,697465.1460271934
C051952,0.14014915001413927,621750.3533346506
C051954,0.14014931204824876,668161.6829955189
C051957,0.13387873192633265,677977.1574173655
C051958,0.1340055260781005,696760.1343671215
C051959,0.13092375245681445,702046.7498523183
C051962,0.13711961588432026,646133.55877575
C051964,0.11548125100570943,756226.8629663792
C051965,0.15068543961735123,609581.6598725555
C051973,0.1317051325215109,694287.7617374699
C051976,0.18772207610014296,401173.8982334023
C051977,0.14269717303089977,653726.1710227557
C051983,0.1405836557062557,677860.1454999816
C051984,0.11392987423393548,679657.9818737808
C051988,0.13851878747649496,634543.4439010307
C051993,0.21827295127573118,330810.09151443944
C051995,0.16397074254048838,558198.8574125981
C051996,0.12888136015816656,672760.3578373487
C051998,0.11774494678758216,711552.1561706046
C052001,0.12202606027257512,667249.331385799
C052002,0.1888938940425567,426181.554364994
C052003,0.1325090084510104,672372.4882595937
C052005,0.13254758232461025,678539.555388897
C052010,0.16273712787034783,518143.76477839996
C052011,0.19061691753568943,568665.0494533755
C052012,0.12777944551796955,683321.5195408574
C052013,0.12058436654417078,705940.5334193199
C052016,0.14865223459173604,663493.1663893106
C052024,0.19685567486285774,394087.97647928144
C052027,0.14399856530146762,485014.68144264154
C052028,0.23478133581151756,84300.55142025772
C052029,0.1332640180177946,650263.6947331895
C052030,0.1076085414893961,657805.8009298948
C052032,0.13025197034139796,686356.0433865894
C052034,0.18067108445443142,409652.56525490445
C052037,0.13613250901006632,660583.8702850807
C052038,0.1720581536683215,484448.52416225115
C052039,0.18672037918676465,419381.27724294475
C052040,0.12109105346810482,706936.948303114
C052041,0.1823696717710547,354720.8392375949
C052042,0.1300298917317331,684581.0781230448
C052043,0.13271183632313371,659455.5596691188
C052044,0.1764129964251922,431455.2138713101
C052046,0.12070980708212313,622601.9658115078
C052053,0.14583500667001079,601594.3277637549
C052054,0.1331669331580813,645698.8777966116
C052055,0.1575887324999395,502637.0738658209
C052059,0.12466295963531766,668768.0940636294
C052061,0.12465828983114158,694643.435342953
C052062,0.1376451235018262,666153.5156928932
C052066,0.17288796509540574,511756.9440385306
C052068,0.1190220919120654,674618.5973249993
C052070,0.1257454846237657,673552.9778280914
C052072,0.13754620818562519,634065.3759981855
C052075,0.12283729010526816,664119.7324831394
C052076,0.13029554929086157,644344.213429151
C052081,0.1106404203897006,727477.37472867
C052082,0.13338283058311715,646273.6301260148
C052088,0.14455328397078984,647398.4206209359
C052090,0.11571166224426888,723428.2326469234
C052091,0.13524913922400122,671048.2702944261
C052094,0.12925890521729966,654993.9919883605
C052095,0.12776213214447094,684177.8479931765
C052103,0.12781969735867638,579173.554274847
C052107,0.12790861649074764,659557.2809128808
C052109,0.1307044561881548,668547.2536466424
C052110,0.1839273067153203,398610.53151846223
C052111,0.18885293552131993,258374.51342536777
C052112,0.22646027101040778,196438.6761716135
C052113,0.13635522860394178,636450.5956135046
C052118,0.11853384552334252,710706.0660065205
C052121,0.1276320595249838,617040.3988405212
C052123,0.1334355343100579,644844.3454216648
C052125,0.18672037918676465,364106.1376088803
C052126,0.13340728314862504,688168.7850904424
C052127,0.11419167581055811,690854.3559830341
C052129,0.12978849444492493,627449.7186996292
C052132,0.13105173942892023,684361.2643506653
C052139,0.13337816745578865,640838.8946319082
C052142,0.18893766801146436,421385.99897345435
C052145,0.13181813419483954,661898.5603138343
C052147,0.18349203430717936,337973.60810736613
C052150,0.13702088620913408,674718.9849371868
C052151,0.1319396250064433,682492.4562986648
C052154,0.130883876057661,670237.8351865778
C052155,0.13426961410532756,687998.2094655725
C052156,0.12051923840940156,684833.0715751982
C052157,0.1327508258573889,651184.2426528687
C052160,0.13210471192035667,680662.5373860758
C052163,0.18932870732423093,408241.9077478759
C052164,0.18578320175908752,411382.06955144234
C052172,0.15462819670450367,578956.6143125651
C052173,0.13162620913823,683141.1216572761
C052174,0.12782927833985533,678557.411289427
C052175,0.11005517519185751,703479.277102683
C052177,0.12228531478669355,664260.9861489967
C052178,0.13358225625906345,678304.5656280944
C052181,0.13344498127458201,639338.0080718767
C052188,0.11880694133058349,696609.4696684824
C052191,0.16745477414974763,366433.3298131123
C052193,0.1291413421456618,679430.3201539
C052194,0.133815531190973,655053.9046152652
C052195,0.11532454456732724,702610.4717599251
C052206,0.1379633452189725,656512.3393086283
C052210,0.18384094855963412,399066.455412225
C052211,0.18932870732423093,402413.63701538905
C052213,0.17362899249003494,456940.97584268247
C052217,0.11486765809604944,640374.343488292
C052218,0.18532585203673846,371555.9595769921
C052221,0.13562914571468626,636957.1493091182
C052223,0.10729463405198539,682622.2391098351
C052226,0.12769967203159474,634306.9824838683
C052227,0.13651221186990173,637042.2356568088
C052231,0.16701621051848586,575384.6491349662
C052232,0.1287242580009706,645888.1436689042
C052241,0.13527909324900972,587969.7401779834
C052243,0.11748581355901463,731784.8961546617
C052253,0.15301306294541342,550623.6501467157
C052258,0.12822592173610303,678016.6399978197
C052259,0.11386324115299565,740305.5749035366
C052260,0.12830270679251518,667907.6598700784
C052262,0.1291303221464949,687667.1175442985
C052264,0.11334019482831934,717512.2950957937
C052265,0.1329463929841041,567498.4238198618
C052267,0.1368302633178886,671060.4283706261
C052273,0.13494163455512945,641311.7193158448
C052275,0.1379633452189725,664071.8693496527
C052277,0.12054096596262469,683324.892564042
C052281,0.14649591005709744,569338.1838367674
C052284,0.1379223102016697,637059.570299239
C052287,0.16454606823897128,569016.1615932621
C052289,0.1474179293651912,636139.7787931208
C052292,0.13417230251465137,648902.9025444834
C052294,0.14077099212514435,636031.8598656218
C052295,0.13290803838991047,680691.0895167987
C052296,0.1256137325483749,680945.9867504014
C052298,0.19720478881653863,324207.7593865142
C052299,0.14372524718485136,673479.7105227828
C052302,0.1457720891875405,550427.4215039411
C052304,0.13232347539886063,662046.462666081
C052305,0.13157611001816688,674560.3823648278
C052306,0.12811884293529724,712805.5447048378
C052307,0.11903229854214836,662086.0406062598
C052309,0.13170387541851106,664862.4932782106
C052316,0.11978137335880801,700122.8633914995
C052317,0.18590480767554798,382690.0634351989
C052320,0.12691987411053066,668692.7558316607
C052323,0.13090470016478226,698671.2882233848
C052325,0.13268158857286055,686474.5442620995
C052326,0.19734061065615285,405108.08425336564
C052333,0.13272685404816004,684433.7220174145
C052337,0.12598930881335768,719848.5893850031
C052342,0.1837666900365459,378608.16401842755
C052344,0.1354337180040024,623352.2300889054
C052346,0.18690650458892627,432044.27618170576
C052347,0.18659877327030422,404556.0783565047
C052352,0.14576421174359505,618856.9068087257
C052354,0.10643746531997915,757459.166886351
C052355,0.1297721446533591,657581.655987992
C052359,0.1808431849184593,416145.5102999709
C052362,0.1481850836465611,636324.7419954237
C052364,0.1163833398242139,762751.794502068
C052365,0.13269824729426777,650025.26925706
C052367,0.1389698958202757,606108.3333053231
C052369,0.13972792516478366,680795.8992840633
C052371,0.13155776268937985,659169.4967118233
C052372,0.1228790893899584,677165.760245529
C052373,0.1365738570663193,682821.7064036547
C052374,0.18938154462736526,484319.7222188431
C052375,0.18766433591313378,386962.4872237154
C052377,0.12960353684451625,672738.9029269181
C052378,0.19013448492693594,353293.4135416964
C052380,0.12079438776387819,666155.3160854857
C052383,0.12513430771524958,679173.4244562432
C052387,0.12161447858993904,700874.9198383524
C052388,0.13339863754927636,663902.0801812498
C052392,0.13333318497352237,656719.7219492028
C052400,0.13320387869394074,675481.1105944909
C052403,0.13500638412797744,647812.162098774
C052404,0.13384705649945747,666242.0223291192
C052406,0.13310397033011787,664565.9844559104
C052412,0.1444788415657092,668926.2583947385
C052413,0.12781736380229014,693000.9359699213
C052416,0.13333047037038231,662233.0603136221
C052417,0.12204165551520033,703708.5619436067
C052418,0.11949741818198119,656758.6305412514
C052420,0.1222617357402955,661083.4730428635
C052421,0.18932870732423093,421906.76083083346
C052423,0.1454167158732011,670812.6380451032
C052424,0.23478133581151756,112743.53633573724
C052425,0.12259514417862678,696302.7284662958
C052428,0.14550711314017692,640388.0168842447
C052432,0.19284220272319447,385809.3648410142
C052433,0.12824735090971068,673014.3842940147
C052439,0.1288357546636541,682220.4434653939
C052440,0.19045201015406968,410503.58458055084
C052441,0.22757961369794674,380050.02900490037
C052442,0.13309148480126115,685547.4207398165
C052445,0.13301231529566765,668635.6902543898
C052448,0.12665566632752687,660328.320322802
C052450,0.13224690653927734,660492.5526123067
C052451,0.12685202968901627,673901.1314630341
C052456,0.13149352528196337,706031.0658023481
C052457,0.13422492404153968,693007.5112339074
C052459,0.19952627810827644,199791.39313364425
C052460,0.131506325805598,707853.5076567741
C052466,0.14852707110303845,626645.3030437981
C052468,0.13620581352954528,659697.884733428
C052469,0.14313251643099115,656920.3498599201
C052472,0.14318538087794966,672987.8916341615
C052476,0.13131044384137674,662276.524014757
C052482,0.1478838327689614,610311.8481473839
C052487,0.16121840359032685,466784.979278283
C052490,0.18594279778121742,428336.050383207
C052491,0.13542413218332255,645404.9814192754
C052492,0.14207291306432812,647273.7368255057
C052494,0.13442234476578135,665226.4101589074
C052497,0.12561386177762618,675806.8743568232
C052499,0.13050050552817283,669561.5621203372
C052503,0.14744310005609573,632962.5812229242
C052506,0.13613250901006632,665361.6228683789
C052507,0.15146806726282416,633056.3817472829
C052508,0.13456249761724712,616115.8727924566
C052513,0.13118605333795696,663229.4374830453
C052515,0.13552586852871587,672827.0166837159
C052518,0.13012440078286644,674932.3930486251
C052519,0.131761374421037,678458.3091807627
C052526,0.1339531096823913,694830.1718668722
C052527,0.14915158636336504,619007.2186401758
C052530,0.13024097016932756,704350.3920508269
C052531,0.12126489896831343,641213.3272286688
C052536,0.13724928156531666,655864.612620286
C052538,0.11424642218271339,765251.0081721969
C052539,0.13596744231431007,585908.7522305694
C052540,0.1513938724671573,641969.5514692345
C052544,0.1218759739501041,709905.9497909569
C052545,0.17848577528697565,484668.72909560276
C052548,0.13370785067201288,674841.9078353074
C052549,0.1283134130424774,670468.2941762873
C052550,0.14799068780928043,560793.620828606
C052554,0.1341395323263508,677899.9666292672
C052555,0.12750710343747446,683541.592075138
C052557,0.1332897835379084,701100.247962066
C052559,0.14446118409119818,650507.1132033125
C052560,0.1202963359830106,651506.7694468355
C052562,0.18138472565143055,387615.0379105544
C052563,0.18461221083973933,422754.95185940154
C052566,0.19045201015406968,392777.5524683825
C052570,0.22931235682797824,437729.0711800458
C052571,0.13224690653927734,702541.5195401856
C052576,0.12955703878145305,680280.4181193055
C052578,0.18647440783280442,376357.55295758374
C052579,0.11897353743656061,701609.2423266663
C052581,0.18932870732423093,419039.49931200285
C052584,0.11757416961577638,696411.2487180013
C052586,0.13309148480126115,674292.4926213411
C052589,0.13489471319251026,651981.3913323996
C052590,0.17924794273827493,407533.1632304153
C052592,0.13902221751745117,665679.4917104188
C052595,0.1312676083433052,704030.0699473135
C052596,0.13411970720260366,679213.7515117289
C052597,0.14850872318987257,601501.895888202
C052598,0.12232835361247914,695963.0985207252
C052599,0.12838024085904612,690463.3069493468
C052602,0.12143040519706982,690758.535426755
C052603,0.13619442257178943,609211.0295553423
C052609,0.14819289157389584,616812.5276827638
C052610,0.11638319463188787,685277.7345311437
C052611,0.1435831625130473,616439.7857327395
C052613,0.13302415709892376,675866.3100096273
C052614,0.1278299130363783,641243.0422632634
C052615,0.188147393311248,393683.35462463024
C052619,0.13366836145376504,666072.3794443147
C052626,0.13239291569017958,698661.4092388861
C052630,0.13173257221097573,680239.3506860677
C052632,0.12777738774963435,660009.1489845449
C052638,0.12601426808624128,649675.0887979104
C052640,0.10910010745804659,683121.3863956121
C052650,0.11935889373276329,736946.3562344699
C052652,0.14767975843864986,642969.4868209395
C052659,0.13284731647157638,676826.863685488
C052661,0.10708963269130393,708309.0055443161
C052662,0.13125514907421335,706245.1805397634
C052664,0.1514590864014887,533867.6552806294
C052666,0.1386755304628608,663588.6051943963
C052667,0.1314406590475931,663999.2676056477
C052668,0.17802672196438854,504762.5473305254
C052669,0.18532585203673846,404099.340756412
C052672,0.1410305986356036,668512.9949888218
C052678,0.13631749041653674,655056.7162061962
C052691,0.19060679603682384,363578.67614606064
C052696,0.18011353109249734,580215.2867857446
C052703,0.12071499279905844,624564.1281061397
C052707,0.13895954541974892,647226.1819977021
C052708,0.13338144231320648,656903.0195760662
C052709,0.13596253856662208,683355.069286789
C052716,0.1296873050895642,680311.55295931
C052718,0.14901315385294023,681713.7764382651
C052721,0.14217564086230086,617110.228233769
C052726,0.14851381544253742,591231.9442689694
C052729,0.13168156022330096,678207.208044976
C052730,0.14644618943815174,628841.9871600978
C052732,0.13836597830395786,649272.9409981926
C052735,0.134503117821473,687320.1376879659
C052739,0.18683777762665235,416265.6378025149
C052743,0.14507425677019273,676702.5610421831
C052744,0.1310004819513669,690388.6291516622
C052746,0.12099288374766651,653666.7123906206
C052747,0.18532585203673846,428156.79877853533
C052748,0.18733182180003133,384563.19980843493
C052752,0.16297263960227626,516719.73055200366
C052758,0.11976764817009089,679766.428008738
C052759,0.12508496863667617,684368.0239487073
C052760,0.12928250853783438,666463.1485304023
C052765,0.12887368428167775,679333.6336766555
C052766,0.13463579996111052,671366.4218905709
C052767,0.13365001412497798,696423.2668211169
C052769,0.1335805475476965,708604.4107507223
C052774,0.13139055076213285,698641.1744334289
C052779,0.11305340089173069,737221.7557741159
C052780,0.13546250833475784,615796.6406709654
C052786,0.1201904699181426,690045.2348663919
C052787,0.14797535731207664,649327.4059508488
C052788,0.23478133581151756,60939.54547249591
C052794,0.1348471577592532,664733.2811006587
C052795,0.13386409047750425,679777.965355051
C052796,0.17557896396637745,401829.1559829003
C052802,0.11837665885303723,707215.778776827
C052805,0.11688540939282639,742199.697507701
C052807,0.12002553742704354,669131.1105568279
C052812,0.1345649659519219,700010.4787082394
C052819,0.1335390462487295,677296.2205398235
C052820,0.14079065236690375,493908.36420935247
C052826,0.13100516002393547,675527.154290218
C052827,0.13679916737033554,675487.9155039752
C052828,0.11838535771088705,714437.4494413799
C052830,0.1874365610391891,389038.8284161524
C052835,0.1445316905486885,600008.4004515811
C052842,0.1374718537606335,662339.7937439858
C052843,0.18198963149459804,461202.1680340117
C052844,0.13932995818641933,636789.09805817
C052845,0.11704951339835257,685505.4583307857
C052846,0.12995053312007482,668794.5913716416
C052850,0.13159551733699973,676487.9840116289
C052851,0.13033784277059035,662693.0168938392
C052853,0.11819776842529964,701659.8895288833
C052858,0.10611764148107672,745268.6394699261
C052863,0.13425674640817511,665935.5873879872
C052865,0.12762303452183504,624954.2725477697
C052867,0.16598686570395096,586894.8546600003
C052869,0.14852707110303845,577205.548862029
C052874,0.18975323952268103,421044.0338268827
C052876,0.18198963149459804,392363.1074587819
C052877,0.12316115251318653,686136.1173975647
C052878,0.17466224189098187,529554.5373424012
C052882,0.18772207610014296,396514.67061532947
C052884,0.18659877327030422,400662.4375432589
C052885,0.18422715260104572,361866.53375371883
C052887,0.1294098956702076,673798.5225427427
C052890,0.12267137587328672,643614.0240511821
C052892,0.22953172399615523,148304.92708755296
C052895,0.19076406702910373,351531.18994472275
C052897,0.12490361624618836,677217.9177723455
C052898,0.1347698062093608,679319.004942537
C052899,0.1354307560261643,666722.5195339661
C052902,0.18198963149459804,412159.3741008171
C052906,0.13038556004358587,652825.8922289467
C052908,0.18146171139741735,416136.7392690114
C052909,0.13680620369572985,657797.6866729851
C052911,0.12475418178150108,676980.2028121949
C052912,0.12276310951991568,694161.9915807793
C052913,0.1314145409299259,655858.5985259975
C052914,0.19127531394599137,340051.38746073854
C052915,0.1316911511225118,701665.0082017753
C052917,0.14124775937425985,664657.9525351576
C052919,0.16555127218997776,606212.1383912782
C052921,0.12705108282475094,672543.6493047976
C052923,0.13100516002393547,651614.4707211939
C052926,0.12920444471779047,677174.9143872566
C052932,0.1823696717710547,404566.7984337137
C052933,0.13139229348856468,652475.3125387038
C052934,0.1902553524145177,333249.9470621981
C052936,0.12325411539959927,671215.5308067692
C052937,0.13127124216589908,712258.0073791635
C052940,0.23588603128072153,52634.8617265324
C052945,0.19284220272319447,404080.80366824253
C052948,0.23254678154094527,101539.55380280093
C052951,0.13041376610159838,658731.5999275575
C052955,0.19409004686261733,359392.10996759473
C052966,0.15394117883083572,597661.0370609537
C052969,0.12343502371978196,683774.1027845818
C052971,0.14628836816931798,631933.4091889658
C052977,0.18461221083973933,385117.16083495587
C052979,0.12945206667621828,656371.9160694272
C052982,0.11957252125554699,713045.1661157832
C052984,0.13029554929086157,670805.2473921026
C052988,0.15250032046839762,507157.7035564417
C052989,0.12058436654417078,675554.9712560638
C052992,0.11748581355901463,703400.1222182201
C052994,0.13411995839563876,654717.0567569445
C052998,0.13174817829442184,669857.707177216
C052999,0.12103783675740123,686763.6032184416
C053005,0.12349431943877572,656916.9966175816
C053006,0.12400633261732871,693035.544862203
C053008,0.17924794273827493,410837.4980055017
C053012,0.12865590871010257,683163.7743515777
C053013,0.13082843044783946,676059.2698504284
C053017,0.13124926101451814,668257.8831106366
C053019,0.13834240855903343,561698.1692236185
C053023,0.1417496279505776,655999.0559875004
C053024,0.12147505305465187,692718.7992135123
C053034,0.13084737420763976,646698.4282928614
C053038,0.12597533381890233,626075.2357743059
C053039,0.13112857831407226,664624.9671604878
C053041,0.1356712441298367,634503.7779333811
C053042,0.14194415758009668,630671.3948269769
C053043,0.18590480767554798,400213.91635954805
C053046,0.16749781143902392,393625.6987938228
C053049,0.1158445753656101,732578.0059385883
C053056,0.1335995164149313,687742.8249065797
C053057,0.12407603699058042,679405.9174077642
C053058,0.13072697089343793,665471.4258928418
C053060,0.14246614944227726,610708.0245203149
C053064,0.12737752321564594,682354.2188433628
C053065,0.13069706043505455,636565.4583406594
C053068,0.13260825683605187,639223.2036797242
C053069,0.13169147067313242,656933.4970603574
C053071,0.13276707893857262,635542.8716885879
C053072,0.13193257585288873,672183.7454052777
C053082,0.11079478612109606,717444.7011552237
C053083,0.1069710200038739,554053.9061490123
C053084,0.19045201015406968,366544.08238514897
C053089,0.13470079374826946,684318.5947244464
C053090,0.13140208629824607,651201.1498263634
C053091,0.2144748169214976,149830.40166647657
C053100,0.13153404291817897,703607.6763586439
C053102,0.13386409047750425,683158.6138830081
C053105,0.19013448492693594,393631.27546452376
C053108,0.13174817829442184,669136.1312550184
C053109,0.12826443276312063,635990.5749812884
C053110,0.1668437630469923,570807.1152108792
C053111,0.1546857063057581,477242.9446445403
C053114,0.1448947282331786,643447.5261449729
C053116,0.14444159809023652,554336.9722372286
C053117,0.18384094855963412,363265.7836192782
C053120,0.13754650621084513,637623.5976083307
C053121,0.14099346886161113,542565.6688869247
C053123,0.15019313086576275,655074.0493192374
C053124,0.19745883489267563,364902.0145480257
C053127,0.18672037918676465,422927.91872716125
C053128,0.13680493129756335,653805.0563268297
C053129,0.1256076133583513,620255.403045594
C053132,0.17943475417508808,384563.3180487618
C053133,0.13244689368899745,656926.738688047
C053134,0.12126812080554128,678879.9202810901
C053136,0.1367193856618432,612455.2380313039
C053139,0.19045201015406968,369930.79693348304
C053140,0.13144491522784235,664709.5389429295
C053142,0.13882304259414982,680249.6662770963
C053143,0.12791109911083703,643503.9168673784
C053146,0.1319406937957861,676520.8423341638
C053149,0.1797807130793473,425023.1253634585
C053154,0.11813348731982753,680475.0603744949
C053157,0.14513604112560471,661470.0714273524
C053158,0.23588603128072153,70486.0806799447
C053161,0.1391057814408163,633347.9102431538
C053163,0.12229701476969512,631030.1453979369
C053164,0.12978849444492493,654586.7798892898
C053168,0.18532585203673846,351506.3439352616
C053170,0.1373928840111449,638232.6490501773
C053171,0.18138472565143055,414982.9034826451
C053173,0.18532585203673846,382160.87280792097
C053175,0.23588603128072153,120700.1299921004
C053179,0.12791544437942948,680698.5712883899
C053181,0.12997268949459675,675933.6386064814
C053182,0.11626156725263512,662962.8933326344
C053183,0.13701252199413,641929.84739895
C053184,0.18638344171511556,400843.93915951235
C053186,0.1314282542824174,686142.1624341097
C053188,0.12995053312007482,694821.1575237634
C053189,0.12690186251090202,696370.5921547844
C053190,0.13211896163985454,671102.1715673973
C053191,0.1373936334195805,587473.7056465405
C053192,0.12689602854933477,701722.1101712929
C053193,0.13362115127289892,637459.2448732341
C053194,0.188147393311248,374115.09788752976
C053196,0.12809459476030036,640847.69315717
C053197,0.13255358460124816,700390.4142659717
C053198,0.11571932108898972,717345.1852571585
C053200,0.1426469790978005,670895.7110296997
C053201,0.1296873050895642,667163.9694672927
C053205,0.13369212041933368,674017.0112089575
C053208,0.18578320175908752,389523.65510773036
C053211,0.11881078478077929,674082.4726115464
C053216,0.13336061213295103,643147.8544723653
C053218,0.132871118608153,663790.7154968983
C053221,0.13029554929086157,652788.2477220716
C053222,0.11966924981712715,692245.408929296
C053225,0.13085941093023823,619633.3840742108
C053226,0.1291468330453091,683655.317080546
C053227,0.1143233042315817,726681.2527499294
C053229,0.12296115942849573,674636.1224593372
C053230,0.17882880490400327,432668.47180984047
C053231,0.18772207610014296,408305.85689906
C053232,0.11882059983915312,707673.0851216866
C053235,0.13288684624669353,673995.8560633702
C053237,0.1263592175102311,580020.9775086342
C053238,0.13548073651522713,657300.777930444
C053242,0.11538407128713421,689366.7161038447
C053245,0.1228325098476164,692060.9133466673
C053246,0.18932870732423093,392197.9264480115
C053248,0.13120454098222284,681832.9168268846
C053249,0.18672037918676465,436572.3799169302
C053250,0.14143759270733985,681423.7553797712
C053254,0.1439198712869148,653943.2218191399
C053255,0.12674479674588018,674793.7931878236
C053259,0.13210471192035667,683723.2965525929
C053260,0.11879790134494024,681014.6659143051
C053264,0.13680094422499067,650494.7804204545
C053266,0.12211581999744796,699720.9314330221
C053273,0.1291527050763533,669110.8054917315
C053278,0.18658097791692183,396952.0594892043
C053281,0.13075976880639834,675922.059889342
C053288,0.13206451520819196,647944.6775679416
C053289,0.14505734036645843,662164.7339129426
C053290,0.19552073384570767,395221.83795910655
C053291,0.13210471192035667,686222.5234437265
C053292,0.13371195791480545,647511.2078110279
C053294,0.13203939960653094,588120.1758001123
C053297,0.12544055980586694,680258.2089631568
C053298,0.11862011524503246,681588.6206854706
C053299,0.12617239203620365,675800.0853481821
C053300,0.1337349829131726,713686.0132755836
C053301,0.11536655482545503,738196.2393245097
C053302,0.1436626505814144,677022.9471459339
C053307,0.1281335970128788,681233.0282857455
C053308,0.11741209313991155,688903.2624521056
C053309,0.11729115421928005,709041.7420440826
C053311,0.1414772691705118,578681.7604730185
C053314,0.18562706821774802,379220.0549985251
C053315,0.18594352263641728,355530.05257971305
C053316,0.18822858517454902,368076.7053210039
C053322,0.1214990456233753,667483.2643895384
C053323,0.13330813086669546,678788.1806415257
C053326,0.12928365839115669,692599.9032381985
C053329,0.11526842649826925,662697.6831224228
C053330,0.1474504183805853,656106.5785128375
C053335,0.18772207610014296,384454.3263021631
C053337,0.13093786038190575,683339.292579499
C053338,0.13211674746803415,670893.951366907
C053340,0.13517386353760905,683839.856826386
C053341,0.18731045011961953,376575.0250272095
C053343,0.13135092282245248,676343.670575836
C053346,0.12751287600019678,697981.7161197814
C053347,0.1311351619138469,629552.4191104628
C053349,0.13320985227798135,637773.17656214
C053350,0.19091770754327422,386685.5949157791
C053354,0.18901918161856263,359541.25165315886
C053356,0.12920993434959974,670289.6966110935
C053357,0.18932870732423093,400821.65067795635
C053358,0.12865405526276957,695134.9597116363
C053359,0.1304859785017116,659549.0293544318
C053360,0.12341089324499684,691246.2960633287
C053361,0.14723114230631942,587028.174862401
C053362,0.1909500564381526,289002.32947265706
C053368,0.22502869329013664,175484.0539919763
C053373,0.1351728671193345,669472.3186750254
C053377,0.11994721010606688,696800.8443837839
C053379,0.12335915506778446,663339.5290732915
C053382,0.13245381354783298,663888.0451821825
C053386,0.14367196872986776,689753.7041047933
C053387,0.12289001895014229,673010.6812332601
C053389,0.11700729264048107,687279.5240779731
C053391,0.1319093506074363,645973.3411149319
C053393,0.13371108478161073,689609.7600322225
C053394,0.13765109171065262,499927.27374372893
C053396,0.13593308340993082,664143.7176433782
C053398,0.1553864864383195,573333.0490592022
C053399,0.1315199121471595,707784.8955093875
C053400,0.1760784986084773,519229.7354206346
C053401,0.1341395323263508,651803.940707096
C053403,0.12847649627489888,659785.0501755821
C053404,0.1326632412440735,713097.5748339314
C053406,0.18067108445443142,406450.2999502821
C053408,0.13306649366934703,664056.0167462493
C053419,0.1307086235646509,677503.5466256896
C053422,0.12760610860022953,662168.2690678004
C053423,0.14305096952151555,612993.0090702437
C053424,0.12915748736624974,675722.959120743
C053429,0.1321644359884028,681844.0534150602
C053432,0.12308396028386304,700909.7711538862
C053433,0.12690186251090202,668949.8390555956
C053435,0.14506941122006842,655851.3823925595
C053437,0.12068221758108968,682040.4422954539
C053438,0.12957613497606485,742274.063739541
C053440,0.12625980042818052,669451.019699427
C053441,0.13124926101451814,697264.499872894
C053444,0.13272181547185385,679779.2814381388
C053447,0.1314712722820128,633543.0778608444
C053448,0.10670568042596859,731215.1671185767
C053450,0.13038556004358587,711407.6080521425
C053454,0.10653267218304174,677338.8682725694
C053457,0.1453343815782941,624437.995340282
C053458,0.13649980712452306,678502.5888651579
C053461,0.13332619027749124,655911.0707992641
C053465,0.18694438593199156,390551.82663244545
C053469,0.14111228819634408,627025.3495481993
C053471,0.19315551580933676,349596.04904040403
C053475,0.14000458654432776,513325.3115091572
C053477,0.12396090253990182,689497.6548444321
C053478,0.14241711921566,600958.5605820878
C053480,0.18067108445443142,388039.77716191905
C053481,0.18975323952268103,358828.0047686176
C053482,0.11971264972735962,684803.0667941142
C053485,0.13154865158525564,700371.1159078673
C053487,0.1306963827095823,699439.608140055
C053490,0.1405836557062557,649476.640371326
C053491,0.1303373114991609,693799.1034556826
C053497,0.1710301143948182,590880.8866800894
C053500,0.13276323060276757,664618.7309968866
C053501,0.1381731215799654,610201.9464659473
C053502,0.11298364379166195,746835.4752607985
C053504,0.1340603389925012,684744.0167522577
C053506,0.18532585203673846,412447.1770103761
