customer_id,target_churn,target_ltv
C051505,0.05540499849442939,663945.8746800199
C051506,0.05540499849442939,601243.3055714059
C051507,0.0829059829059829,622296.3913984507
C051509,0.04434589800443459,651804.5854911122
C051510,0.7894736842105263,103075.03683159851
C051512,0.9,59630.724863278614
C051513,0.05540499849442939,674108.6483766165
C051520,0.04025423728813559,653476.2757240586
C051522,0.03708165997322624,660447.5648711702
C051523,0.03248618784530387,651010.1478348542
C051527,0.2503556187766714,359221.9179389146
C051528,0.03708165997322624,686267.1934897157
C051531,0.01907238838318162,721074.7089334503
C051534,0.054956169925826026,657826.6907181378
C051536,0.023054755043227664,651056.2278612786
C051538,0.05540499849442939,646287.643649576
C051541,0.03708165997322624,701840.0027232668
C051542,0.054956169925826026,656047.5541530492
C051547,0.04225352112676056,643969.868810626
C051548,0.03708165997322624,667810.8075905743
C051550,0.05286624203821656,664550.3796358505
C051552,0.04289693593314763,668419.4428924684
C051555,0.04289693593314763,686248.0091248767
C051556,0.05286624203821656,666948.6972110835
C051562,0.03708165997322624,722428.179583827
C051566,0.01907238838318162,694838.4437128223
C051574,0.06342451874366768,663467.3914832602
C051583,0.05540499849442939,656461.7436190329
C051584,0.03248618784530387,701508.7940566117
C051585,0.03708165997322624,640218.8890058941
C051588,0.2439465124683773,450154.26118208026
C051590,0.04289693593314763,655807.7957109892
C051591,0.05540499849442939,679031.7217216138
C051598,0.06375,612591.270702483
C051599,0.03708165997322624,658787.903227754
C051602,0.04289693593314763,649705.956593323
C051603,0.2439465124683773,401441.74524152285
C051606,0.03708165997322624,658806.4319751429
C051610,0.08857808857808858,613932.8832949138
C051612,0.03708165997322624,643048.0128359584
C051614,0.25917431192660556,401966.9192905757
C051616,0.054956169925826026,673993.1830004493
C051618,0.03248618784530387,668673.0110825343
C051620,0.05540499849442939,662798.9216381357
C051621,0.2439465124683773,397715.19611448445
C051622,0.06342451874366768,619538.609317289
C051624,0.06342451874366768,667980.094145154
C051625,0.008571428571428572,711923.1551452228
C051626,0.054956169925826026,655314.6216352391
C051634,0.0434936350777935,643317.8125874291
C051635,0.03248618784530387,649080.7832458504
C051637,0.06342451874366768,659065.9368471601
C051640,0.03248618784530387,702229.1761292634
C051641,0.05540499849442939,617818.6265213859
C051643,0.04289693593314763,656212.0812149663
C051644,0.04289693593314763,641889.2081463888
C051647,0.04289693593314763,649359.5698934229
C051649,0.019867549668874173,662354.2187811487
C051653,0.45874587458745875,187547.51289942523
C051655,0.0829059829059829,666888.0194671613
C051656,0.054956169925826026,669476.3390738107
C051658,0.04225352112676056,668537.0262547572
C051666,0.2503556187766714,399880.6934845239
C051667,0.013289036544850499,785926.2324400767
C051669,0.05286624203821656,653651.9524815924
C051678,0.04025423728813559,668466.907147703
C051679,0.03708165997322624,715527.5996069604
C051680,0.2439465124683773,411421.1870273135
C051681,0.03708165997322624,678839.32322628
C051683,0.26891615541922304,315871.2621777899
C051684,0.02351313969571231,673699.9771622207
C051686,0.03248618784530387,718049.1503418302
C051688,0.9,89705.8396699838
C051689,0.05540499849442939,653428.069342642
C051692,0.0434936350777935,659356.3524377184
C051699,0.011904761904761904,712084.1389742261
C051700,0.03248618784530387,693559.4359056768
C051706,0.2439465124683773,424643.42927119136
C051709,0.05540499849442939,652499.783972787
C051710,0.21455938697318008,441482.75622978015
C051712,0.018258426966292134,734286.0590090427
C051714,0.03708165997322624,642128.0397136795
C051719,0.2439465124683773,322591.48983478494
C051723,0.04434589800443459,626994.6885681356
C051724,0.2439465124683773,423267.27861212345
C051726,0.2439465124683773,326562.89411396097
C051729,0.009404388714733543,676658.9709691542
C051732,0.525,187578.41913339932
C051733,0.0829059829059829,652076.1058909368
C051736,0.03708165997322624,685102.2391600416
C051740,0.21455938697318008,554129.8176441593
C051742,0.08857808857808858,531861.31970603
C051744,0.0625,640245.5706576853
C051749,0.06342451874366768,581771.9296469801
C051750,0.03248618784530387,691684.3986437051
C051752,0.8723404255319149,83257.94098391895
C051758,0.08857808857808858,628555.2752893979
C051759,0.06342451874366768,641438.4843675816
C051761,0.03708165997322624,653783.719405545
C051763,0.02351313969571231,652314.1872476861
C051767,0.0434936350777935,675983.9635937525
C051777,0.2439465124683773,390042.3149472054
C051781,0.0434936350777935,667797.4766219836
C051782,0.018258426966292134,724805.8244891284
C051785,0.05540499849442939,607303.2417886937
C051789,0.019867549668874173,696141.4102156272
C051791,0.03248618784530387,651377.5805448942
C051792,0.03708165997322624,669486.0147524237
C051795,0.05540499849442939,633054.5460840048
C051796,0.05540499849442939,583612.9269161653
C051801,0.008571428571428572,697436.2690842114
C051804,0.08857808857808858,570657.9032753793
C051805,0.03248618784530387,696269.1943586456
C051808,0.019867549668874173,689389.8447836275
C051809,0.0434936350777935,697198.2142576228
C051810,0.06375,627101.9022251508
C051812,0.03248618784530387,641293.9540515064
C051813,0.02351313969571231,687330.7701924564
C051816,0.2503556187766714,368301.01440299244
C051818,0.05286624203821656,652464.5896134861
C051820,0.05540499849442939,643962.5226688659
C051822,0.2808219178082192,274382.45382570446
C051823,0.03708165997322624,697558.2013471822
C051824,0.05540499849442939,635326.7728757086
C051825,0.03708165997322624,672589.3158132917
C051834,0.0434936350777935,640646.7841973281
C051835,0.0434936350777935,679259.6192459781
C051836,0.019867549668874173,663521.6338450904
C051837,0.06342451874366768,656551.4016768816
C051841,0.0434936350777935,661370.3113247541
C051842,0.0434936350777935,631416.1066066552
C051843,0.2503556187766714,413211.48047515226
C051845,0.011904761904761904,718687.3550148852
C051849,0.05286624203821656,646226.8307473536
C051850,0.05286624203821656,648848.1816828483
C051854,0.08857808857808858,612567.4239766084
C051855,0.03248618784530387,682028.5768987454
C051856,0.06375,661098.536825824
C051857,0.03248618784530387,666267.9432389346
C051875,0.03708165997322624,681086.5784666315
C051877,0.019867549668874173,680081.0556177287
C051879,0.08857808857808858,569281.2436280723
C051880,0.8723404255319149,65166.34798563667
C051882,0.14018691588785046,559904.724567463
C051883,0.12567324955116696,582277.3788301076
C051890,0.03708165997322624,683740.194517094
C051891,0.03248618784530387,654173.1124198672
C051892,0.018258426966292134,720355.1141738081
C051893,0.06342451874366768,629619.2823134483
C051894,0.01907238838318162,684546.4504847785
C051896,0.06342451874366768,637182.6132400845
C051899,0.03708165997322624,655227.2380859298
C051901,0.2439465124683773,457934.7198649217
C051905,0.05540499849442939,656109.0813222217
C051910,0.0434936350777935,685772.4232118313
C051913,0.04434589800443459,665889.8335442499
C051915,0.2503556187766714,336340.8884437539
C051917,0.054956169925826026,621582.8665520613
C051918,0.27218934911242604,453689.88595159416
C051923,0.06342451874366768,620164.990721952
C051927,0.04434589800443459,687665.3081571747
C051928,0.03708165997322624,665325.3946881786
C051931,0.06375,584806.6945460261
C051932,0.2503556187766714,375295.5157006734
C051936,0.03708165997322624,660838.8529253087
C051938,0.03708165997322624,648020.9799450539
C051942,0.12567324955116696,487815.3840778525
C051943,0.03708165997322624,677994.4360473824
C051946,0.04289693593314763,707159.5339523847
C051948,0.05286624203821656,712251.6195736806
C051952,0.06342451874366768,608162.0600723414
C051954,0.054956169925826026,668191.6588469507
C051957,0.05540499849442939,687310.7932681675
C051958,0.05286624203821656,677165.168925704
C051959,0.03248618784530387,687271.567900673
C051962,0.05286624203821656,686256.6553413789
C051964,0.018258426966292134,749987.8377801867
C051965,0.0829059829059829,556347.7002104257
C051973,0.03708165997322624,687879.8366279145
C051976,0.2503556187766714,378717.8701092225
C051977,0.06342451874366768,651634.5191788411
C051983,0.0625,675217.6213640604
C051984,0.02351313969571231,647667.7866458466
C051988,0.06342451874366768,639064.1300536823
C051993,0.2808219178082192,294475.0063856577
C051995,0.0829059829059829,584481.8309264507
C051996,0.03708165997322624,681523.5128670495
C051998,0.01907238838318162,722940.976474795
C052001,0.03248618784530387,676051.8444135376
C052002,0.2153443766346992,476746.94723281555
C052003,0.04434589800443459,681205.1503270862
C052005,0.04434589800443459,672003.0747435336
C052010,0.14018691588785046,541351.1654070509
C052011,0.19601328903654486,524127.691356001
C052012,0.029644268774703556,670282.9824216792
C052013,0.01907238838318162,700154.7139875555
C052016,0.06375,625858.0059098335
C052024,0.2503556187766714,428368.4009038509
C052027,0.06342451874366768,541113.9195814644
C052028,0.7894736842105263,100434.83756408669
C052029,0.06342451874366768,636981.6393762379
C052030,0.008571428571428572,664111.6267092065
C052032,0.05286624203821656,705822.5099059045
C052034,0.20175438596491227,426527.11974761286
C052037,0.054956169925826026,669793.8011827767
C052038,0.08857808857808858,479023.6632258107
C052039,0.2439465124683773,433811.3758781799
C052040,0.019867549668874173,699637.9565798648
C052041,0.2439465124683773,365679.92434454913
C052042,0.03708165997322624,682155.662200417
C052043,0.0434936350777935,669204.423859756
C052044,0.21455938697318008,411028.7979719205
C052046,0.03248618784530387,657012.593649324
C052053,0.06375,579030.405777408
C052054,0.05540499849442939,653780.2535494587
C052055,0.12567324955116696,490498.00627788506
C052059,0.019867549668874173,648188.5900409507
C052061,0.03248618784530387,693096.86369766
C052062,0.05540499849442939,644000.3862500854
C052066,0.14018691588785046,508089.9166405984
C052068,0.019867549668874173,682339.3084490697
C052070,0.03248618784530387,684136.6822018838
C052072,0.06342451874366768,616213.7914427216
C052075,0.029644268774703556,650316.7420260954
C052076,0.03708165997322624,631408.9728116399
C052081,0.008571428571428572,738741.8762242795
C052082,0.05286624203821656,644465.6788642872
C052088,0.0829059829059829,616991.9110742297
C052090,0.018258426966292134,741319.9174828477
C052091,0.05540499849442939,660976.7190419936
C052094,0.03708165997322624,614742.3970886908
C052095,0.03708165997322624,628200.9284369097
C052103,0.05286624203821656,564603.0894752505
C052107,0.03708165997322624,649668.5641130721
C052109,0.0434936350777935,669242.1334304558
C052110,0.2503556187766714,357001.45652131987
C052111,0.26891615541922304,272251.2802735396
C052112,0.3769633507853403,164206.83549140592
C052113,0.05286624203821656,642550.3611336453
C052118,0.019867549668874173,718222.8317317315
C052121,0.0434936350777935,628200.164125724
C052123,0.05540499849442939,635124.3628306561
C052125,0.2503556187766714,340928.8184633121
C052126,0.03708165997322624,672629.2978039213
C052127,0.009404388714733543,678814.6174761778
C052129,0.03708165997322624,626776.5267208723
C052132,0.03708165997322624,675240.009552053
C052139,0.05540499849442939,632587.1437477916
C052142,0.2503556187766714,465492.12310320686
C052145,0.03708165997322624,662112.2026697906
C052147,0.2439465124683773,334181.91721943836
C052150,0.04434589800443459,658792.1155832035
C052151,0.04289693593314763,680312.3551794196
C052154,0.05286624203821656,625158.107390371
C052155,0.0434936350777935,679688.8843375256
C052156,0.018258426966292134,672030.6281085063
C052157,0.04434589800443459,647047.3317478438
C052160,0.03708165997322624,674531.9857155753
C052163,0.2503556187766714,434611.8406554125
C052164,0.2439465124683773,419397.06026058085
C052172,0.08857808857808858,583818.4314713641
C052173,0.03708165997322624,714692.0887531689
C052174,0.03708165997322624,684251.9987801423
C052175,0.01098901098901099,705055.0146199156
C052177,0.03248618784530387,660640.4041741994
C052178,0.05286624203821656,660958.2567662743
C052181,0.054956169925826026,641080.7348460044
C052188,0.01907238838318162,703744.6037358702
C052191,0.21455938697318008,353944.16141821194
C052193,0.03708165997322624,694832.6624462805
C052194,0.05286624203821656,637110.6126299468
C052195,0.019867549668874173,701405.1675487206
C052206,0.06342451874366768,642345.1187031609
C052210,0.2153443766346992,405657.98301237624
C052211,0.2503556187766714,418775.3737799036
C052213,0.2153443766346992,442038.51883984864
C052217,0.03248618784530387,702870.3429440577
C052218,0.2503556187766714,372214.0224264379
C052221,0.03708165997322624,614929.4019472076
C052223,0.005076142131979695,683889.2983977955
C052226,0.03248618784530387,619540.783748502
C052227,0.06342451874366768,589999.338291511
C052231,0.08857808857808858,570875.851755576
C052232,0.03248618784530387,645549.2144763959
C052241,0.04025423728813559,606454.5885034648
C052243,0.01907238838318162,722518.62712427
C052253,0.08857808857808858,541979.486189568
C052258,0.03248618784530387,671401.8968427117
C052259,0.018258426966292134,760593.996495054
C052260,0.03708165997322624,659167.325393782
C052262,0.01907238838318162,664034.0368578853
C052264,0.011904761904761904,743760.5011451894
C052265,0.06342451874366768,603480.1487351836
C052267,0.054956169925826026,672777.2454402836
C052273,0.05540499849442939,620119.7621153961
C052275,0.06342451874366768,649715.6604617004
C052277,0.01907238838318162,681014.1855962316
C052281,0.06342451874366768,595488.5636805492
C052284,0.03708165997322624,627741.4850206361
C052287,0.08857808857808858,569100.4077599946
C052289,0.06342451874366768,631047.5360191885
C052292,0.0434936350777935,644385.5849153354
C052294,0.06342451874366768,632028.2786483839
C052295,0.04289693593314763,672696.4586968455
C052296,0.03708165997322624,677457.0497005443
C052298,0.2808219178082192,318171.21785122406
C052299,0.06342451874366768,657865.7509413573
C052302,0.08857808857808858,549761.216955268
C052304,0.04289693593314763,665323.8202849764
C052305,0.0434936350777935,655404.5358918569
C052306,0.03708165997322624,718668.4893767331
C052307,0.03248618784530387,659997.4775992279
C052309,0.04289693593314763,658334.0660447365
C052316,0.019867549668874173,706120.7143787132
C052317,0.2439465124683773,409688.6538252383
C052320,0.03248618784530387,654189.3803731265
C052323,0.04025423728813559,700752.8291817879
C052325,0.04225352112676056,641328.0249232308
C052326,0.2153443766346992,417614.09161788656
C052333,0.05286624203821656,661004.1924265742
C052337,0.02351313969571231,701701.986511517
C052342,0.2439465124683773,317902.4588343688
C052344,0.06342451874366768,625458.6868076271
C052346,0.2439465124683773,441162.7543546351
C052347,0.2439465124683773,388160.09662773286
C052352,0.06342451874366768,621122.5027134415
C052354,0.005076142131979695,739984.9245055977
C052355,0.03708165997322624,658738.471469459
C052359,0.21455938697318008,440896.14065522124
C052362,0.0829059829059829,634701.295099837
C052364,0.018258426966292134,763371.2063007774
C052365,0.03708165997322624,649756.2837270211
C052367,0.0829059829059829,583849.3264383161
C052369,0.06342451874366768,663099.3033187455
C052371,0.03708165997322624,655539.9486914807
C052372,0.01907238838318162,648476.7825083315
C052373,0.05540499849442939,689537.4954498325
C052374,0.20175438596491227,502771.6973549109
C052375,0.2503556187766714,360531.13452584465
C052377,0.03248618784530387,664992.4695842401
C052378,0.2503556187766714,381309.32544057653
C052380,0.019867549668874173,663076.6238676494
C052383,0.03248618784530387,673312.0488893703
C052387,0.019867549668874173,710264.4829171092
C052388,0.04289693593314763,677729.8826185552
C052392,0.04289693593314763,667101.061135145
C052400,0.0434936350777935,671089.9610450472
C052403,0.054956169925826026,631293.976106062
C052404,0.0434936350777935,672257.6705709756
C052406,0.04289693593314763,641641.4593508564
C052412,0.06342451874366768,663149.1601007641
C052413,0.03708165997322624,709086.1598220726
C052416,0.03708165997322624,654936.2851381173
C052417,0.019867549668874173,677368.5076935946
C052418,0.03248618784530387,657673.2069845307
C052420,0.01907238838318162,675547.0698034334
C052421,0.2503556187766714,450600.84092261223
C052423,0.06342451874366768,632617.6035199624
C052424,0.7894736842105263,116503.23193718604
C052425,0.018258426966292134,695640.1305695986
C052428,0.06342451874366768,631318.7095666445
C052432,0.2503556187766714,377781.0072357255
C052433,0.03248618784530387,703203.6234267469
C052439,0.03708165997322624,667855.9402789349
C052440,0.2503556187766714,436906.2902596627
C052441,0.2153443766346992,476452.70406136557
C052442,0.03708165997322624,676539.3730846505
C052445,0.03708165997322624,657937.4718287578
C052448,0.03708165997322624,674823.6315277406
C052450,0.04289693593314763,661797.5070939743
C052451,0.03708165997322624,666040.0001505703
C052456,0.04025423728813559,699681.8840696483
C052457,0.05286624203821656,695622.2709706955
C052459,0.3769633507853403,215018.87910081714
C052460,0.04289693593314763,721230.4910964518
C052466,0.06375,595027.2996959395
C052468,0.05286624203821656,677699.5323146367
C052469,0.054956169925826026,697970.4813552707
C052472,0.06342451874366768,632621.7583737803
C052476,0.03708165997322624,666082.7572239579
C052482,0.06375,605316.750311949
C052487,0.14018691588785046,437772.870306759
C052490,0.2503556187766714,444649.0762937808
C052491,0.06342451874366768,632723.7528728398
C052492,0.05540499849442939,634608.2389304161
C052494,0.054956169925826026,665066.2179238987
C052497,0.03248618784530387,643578.5139815346
C052499,0.03708165997322624,654733.6480298785
C052503,0.05540499849442939,636333.1604457328
C052506,0.05286624203821656,644274.8929654754
C052507,0.0829059829059829,613084.788876618
C052508,0.05286624203821656,637265.7791938079
C052513,0.0434936350777935,664191.0542351514
C052515,0.05286624203821656,665833.3941544023
C052518,0.03248618784530387,671837.7816150347
C052519,0.03708165997322624,676684.5160703727
C052526,0.05540499849442939,686035.9311918034
C052527,0.06342451874366768,637533.9876335639
C052530,0.03248618784530387,731575.1027817447
C052531,0.03248618784530387,666446.3355091196
C052536,0.04434589800443459,642805.0034363243
C052538,0.008571428571428572,791237.8433945093
C052539,0.054956169925826026,573803.9989467182
C052540,0.05540499849442939,648329.995381064
C052544,0.01907238838318162,748964.0088162695
C052545,0.20175438596491227,542975.9684419493
C052548,0.0434936350777935,670746.8355096425
C052549,0.03708165997322624,669797.0300496258
C052550,0.0829059829059829,583865.5239958653
C052554,0.03708165997322624,682859.1706543873
C052555,0.04025423728813559,670116.346971748
C052557,0.03708165997322624,701514.5415530575
C052559,0.06342451874366768,633875.3610274092
C052560,0.03248618784530387,645181.6717824626
C052562,0.2153443766346992,397256.00690529123
C052563,0.2503556187766714,423358.89453073306
C052566,0.2503556187766714,390484.18354427436
C052570,0.14018691588785046,460953.30519871146
C052571,0.04434589800443459,703904.6934672033
C052576,0.05286624203821656,666421.4347465319
C052578,0.26891615541922304,272734.97366347245
C052579,0.019867549668874173,680727.0635939765
C052581,0.2503556187766714,411795.18098893156
C052584,0.013289036544850499,683826.550927567
C052586,0.04289693593314763,665051.6456579366
C052589,0.0434936350777935,650125.2307186984
C052590,0.2153443766346992,429956.9517972034
C052592,0.054956169925826026,664882.7710541986
C052595,0.04025423728813559,707188.1286208754
C052596,0.04289693593314763,680049.6041321359
C052597,0.0829059829059829,585323.3328593501
C052598,0.01907238838318162,683173.0542527924
C052599,0.03248618784530387,683795.4632407896
C052602,0.018258426966292134,688140.6963765834
C052603,0.06342451874366768,545758.5083101714
C052609,0.08857808857808858,574856.2480558779
C052610,0.018258426966292134,689732.195117471
C052611,0.06342451874366768,627112.7851030632
C052613,0.05286624203821656,671230.9558631916
C052614,0.03708165997322624,641627.8111489736
C052615,0.2503556187766714,378788.4802526533
C052619,0.0434936350777935,664890.9743767809
C052626,0.03708165997322624,681064.9806120272
C052630,0.03708165997322624,686851.4209632971
C052632,0.03708165997322624,653414.2517981916
C052638,0.054956169925826026,634059.3756635032
C052640,0.008571428571428572,672188.2919795593
C052650,0.01907238838318162,730389.4032374504
C052652,0.05540499849442939,627869.9807087479
C052659,0.03708165997322624,673656.5889141327
C052661,0.011904761904761904,702354.9591185749
C052662,0.0434936350777935,685528.8489368728
C052664,0.06342451874366768,598928.1688537284
C052666,0.0434936350777935,664292.5677879924
C052667,0.05286624203821656,651336.332532668
C052668,0.15476190476190477,510172.67051429657
C052669,0.2503556187766714,444913.4206472371
C052672,0.054956169925826026,638871.9541409493
C052678,0.054956169925826026,640113.6641201861
C052691,0.26891615541922304,360085.62262599566
C052696,0.14018691588785046,539505.6779945066
C052703,0.03248618784530387,629817.0830457722
C052707,0.05286624203821656,655095.5155459524
C052708,0.0434936350777935,662175.0885923685
C052709,0.05540499849442939,692163.3224305464
C052716,0.03708165997322624,680928.5827599635
C052718,0.0829059829059829,648078.3321733001
C052721,0.06342451874366768,632864.4568706177
C052726,0.06342451874366768,530247.9816327805
C052729,0.0434936350777935,668213.8399815157
C052730,0.06375,605792.1130960581
C052732,0.03708165997322624,626225.9085224328
C052735,0.05286624203821656,652927.1710673613
C052739,0.25917431192660556,353858.9552827583
C052743,0.06342451874366768,662959.6704529563
C052744,0.03708165997322624,676875.2924243385
C052746,0.029644268774703556,659644.3781635569
C052747,0.2439465124683773,402043.2560428965
C052748,0.2503556187766714,410099.6562537056
C052752,0.08857808857808858,493844.2243703767
C052758,0.02351313969571231,657092.1520543594
C052759,0.019867549668874173,667906.2581475351
C052760,0.03708165997322624,671210.6618943713
C052765,0.03708165997322624,663295.3915182645
C052766,0.05286624203821656,664197.4223067503
C052767,0.03708165997322624,671740.2240379616
C052769,0.04289693593314763,682502.5478599046
C052774,0.03708165997322624,699105.8746004837
C052779,0.018258426966292134,725214.7475552806
C052780,0.05286624203821656,627344.9530761816
C052786,0.03248618784530387,693476.229965562
C052787,0.05286624203821656,632827.85883266
C052788,0.8,71677.72646769148
C052794,0.06342451874366768,629939.8167357795
C052795,0.05286624203821656,681626.3726865447
C052796,0.2153443766346992,411533.2267204972
C052802,0.01907238838318162,702670.6659241556
C052805,0.01907238838318162,730309.499946981
C052807,0.023054755043227664,646663.3622215248
C052812,0.05540499849442939,686443.4267779308
C052819,0.03708165997322624,682793.7905391912
C052820,0.06375,560664.8385147586
C052826,0.03708165997322624,668692.8735497982
C052827,0.03708165997322624,668392.1997690885
C052828,0.01907238838318162,709965.0657516092
C052830,0.2503556187766714,393466.2258059353
C052835,0.06342451874366768,599489.1352844143
C052842,0.06342451874366768,696975.9127772602
C052843,0.20175438596491227,429503.4927331199
C052844,0.06342451874366768,631843.2319819541
C052845,0.011904761904761904,663576.8088667123
C052846,0.04025423728813559,662238.933122947
C052850,0.05286624203821656,671805.8653374733
C052851,0.03708165997322624,668997.7806472466
C052853,0.013289036544850499,687602.2018768189
C052858,0.008571428571428572,738653.5370295476
C052863,0.054956169925826026,660578.183960279
C052865,0.05286624203821656,645620.2685151392
C052867,0.12567324955116696,579553.1428956342
C052869,0.05540499849442939,625089.6002465956
C052874,0.2439465124683773,442849.93293796154
C052876,0.2439465124683773,408930.8919123417
C052877,0.029644268774703556,684118.8725094011
C052878,0.19601328903654486,503643.4618631807
C052882,0.2503556187766714,416722.0753438665
C052884,0.2439465124683773,436587.35105328995
C052885,0.2503556187766714,338254.0605464102
C052887,0.03708165997322624,676754.7475017066
C052890,0.03248618784530387,644316.9080417515
C052892,0.5661157024793388,160657.80513153225
C052895,0.26891615541922304,374156.80536016676
C052897,0.03248618784530387,664451.4951060906
C052898,0.05286624203821656,673330.5285708978
C052899,0.05540499849442939,680727.8327904001
C052902,0.2153443766346992,438835.31024419697
C052906,0.0434936350777935,642699.9688105225
C052908,0.2439465124683773,402202.7261809894
C052909,0.04025423728813559,650103.8650995927
C052911,0.02351313969571231,660402.8078813757
C052912,0.018258426966292134,673189.1488178889
C052913,0.04289693593314763,653794.8164757688
C052914,0.26891615541922304,389198.8238966561
C052915,0.03708165997322624,701993.7812604376
C052917,0.05540499849442939,648004.7439813812
C052919,0.14018691588785046,526789.8179817257
C052921,0.019867549668874173,673097.098293804
C052923,0.03708165997322624,648388.0603401201
C052926,0.0434936350777935,699007.5749979198
C052932,0.2439465124683773,420585.93818256975
C052933,0.03708165997322624,645088.0513332085
C052934,0.26891615541922304,319361.0615698376
C052936,0.029644268774703556,658932.8649507499
C052937,0.03708165997322624,725563.8604948693
C052940,0.9921259842519685,53924.89635142218
C052945,0.26891615541922304,392735.3047387
C052948,0.7894736842105263,124476.99581329404
C052951,0.03248618784530387,646588.4240516303
C052955,0.2503556187766714,351980.86893593427
C052966,0.0829059829059829,583338.7204262435
C052969,0.019867549668874173,676792.316250475
C052971,0.05286624203821656,665039.6467876851
C052977,0.2153443766346992,427827.3378540669
C052979,0.04025423728813559,651674.8037818115
C052982,0.018258426966292134,725112.5178946387
C052984,0.03708165997322624,657353.9804885115
C052988,0.08857808857808858,526807.6480790224
C052989,0.01907238838318162,669269.4155072798
C052992,0.019867549668874173,675470.0959881679
C052994,0.03708165997322624,626084.4038799522
C052998,0.04225352112676056,679980.7014340407
C052999,0.019867549668874173,689116.2758924628
C053005,0.03248618784530387,650752.0610274673
C053006,0.02351313969571231,687013.1739602779
C053008,0.21455938697318008,488358.34841973335
C053012,0.03708165997322624,675963.6375796978
C053013,0.04434589800443459,660937.8063671981
C053017,0.03708165997322624,641754.3228558819
C053019,0.05540499849442939,526683.6648772995
C053023,0.06342451874366768,646235.5278793307
C053024,0.01907238838318162,677603.5304381916
C053034,0.05540499849442939,641555.0118494906
C053038,0.03708165997322624,615298.4300152007
C053039,0.03708165997322624,665388.5401574724
C053041,0.06342451874366768,604036.9760487315
C053042,0.05286624203821656,635497.604182531
C053043,0.2503556187766714,405799.4673170513
C053046,0.19601328903654486,410959.0384773236
C053049,0.01907238838318162,726085.8543534287
C053056,0.03708165997322624,685783.6328964288
C053057,0.03248618784530387,679524.3732734014
C053058,0.04225352112676056,647501.2601573813
C053060,0.04434589800443459,623746.6418495954
C053064,0.04225352112676056,656345.2918501146
C053065,0.06342451874366768,609914.2561598098
C053068,0.04025423728813559,629151.6697897086
C053069,0.0434936350777935,630172.3842491194
C053071,0.04289693593314763,661214.4397871919
C053072,0.04025423728813559,665886.0526980063
C053082,0.008571428571428572,708586.3847967468
C053083,0.03708165997322624,661001.5454173181
C053084,0.25917431192660556,377947.2056033571
C053089,0.054956169925826026,665339.7946784367
C053090,0.03708165997322624,633413.6208195671
C053091,0.3769633507853403,202330.2837521895
C053100,0.054956169925826026,718509.9616886234
C053102,0.04225352112676056,679629.0227544451
C053105,0.2503556187766714,390571.3411553301
C053108,0.03708165997322624,672976.9369391194
C053109,0.03708165997322624,657163.7882811585
C053110,0.08857808857808858,545817.2552395548
C053111,0.14018691588785046,399826.1480628462
C053114,0.06342451874366768,612325.0189137082
C053116,0.054956169925826026,563405.7584830284
C053117,0.2439465124683773,343717.76382377354
C053120,0.06342451874366768,637303.4704715416
C053121,0.06342451874366768,524218.3935076722
C053123,0.05540499849442939,672658.0171785187
C053124,0.26891615541922304,366651.5360998751
C053127,0.2503556187766714,416692.97439188795
C053128,0.05540499849442939,669227.9701382396
C053129,0.03248618784530387,614181.063281883
C053132,0.21455938697318008,414698.35145774035
C053133,0.05286624203821656,654234.0990329522
C053134,0.01907238838318162,691226.8161200874
C053136,0.05286624203821656,617882.4994144642
C053139,0.2439465124683773,383688.19984252873
C053140,0.0434936350777935,658080.531683492
C053142,0.05286624203821656,667665.7586029902
C053143,0.03708165997322624,642392.8105163055
C053146,0.05286624203821656,671462.1801919333
C053149,0.21455938697318008,392090.0815405857
C053154,0.018258426966292134,682139.2250388719
C053157,0.06342451874366768,647050.974237394
C053158,0.9496480519089691,74765.14623282896
C053161,0.06342451874366768,623435.874079763
C053163,0.03248618784530387,634012.5367427949
C053164,0.03708165997322624,644573.0080433756
C053168,0.2503556187766714,381063.51049242954
C053170,0.05540499849442939,621986.3063193723
C053171,0.2439465124683773,448128.1193766351
C053173,0.2503556187766714,391412.1183316504
C053175,0.75,120961.60991447917
C053179,0.03708165997322624,671042.7902756598
C053181,0.03708165997322624,676356.7563813766
C053182,0.023054755043227664,686972.8772883388
C053183,0.054956169925826026,642799.4383541583
C053184,0.2503556187766714,362533.6111595757
C053186,0.03708165997322624,675279.1936127945
C053188,0.03708165997322624,697088.2978402155
C053189,0.03248618784530387,702857.7536248004
C053190,0.03708165997322624,679066.2531646999
C053191,0.06342451874366768,620468.1026502663
C053192,0.03248618784530387,715991.6873853086
C053193,0.05286624203821656,632865.6947708124
C053194,0.2439465124683773,340641.7789500084
C053196,0.03708165997322624,626957.6554625087
C053197,0.04025423728813559,705964.1351019877
C053198,0.018258426966292134,711738.8689177183
C053200,0.05540499849442939,662780.3494258216
C053201,0.03708165997322624,647799.0491248558
C053205,0.05286624203821656,654364.7186298517
C053208,0.2503556187766714,394062.92505029595
C053211,0.03248618784530387,681340.5967029078
C053216,0.05286624203821656,617562.7689351435
C053218,0.05540499849442939,658416.2578936913
C053221,0.04025423728813559,641039.4295451752
C053222,0.01907238838318162,688971.0229837655
C053225,0.03708165997322624,587155.4372795336
C053226,0.03708165997322624,650336.0478151868
C053227,0.01907238838318162,719103.7207047801
C053229,0.019867549668874173,666216.5021503661
C053230,0.2153443766346992,454401.52009064984
